epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1682419243653617,1.0984571538072951,0.64375,0.0,29314.0,18931.0,10383.0
1.0,0.6144184189240137,0.41200370507988526,0.88025,0.0,52436.0,31203.0,21233.0
2.0,0.35420166128873826,0.32659721481514736,0.90475,0.0,63038.0,36929.0,26109.0
3.0,0.2923455174267292,0.28686932601193166,0.9161666666666667,0.0,71172.0,41365.0,29807.0
4.0,0.2523033401171366,0.25015723281242747,0.9278333333333333,0.0,78474.0,45384.0,33090.0
5.0,0.22149608306586743,0.2249271102804453,0.93525,0.0,84904.0,48911.0,35993.0
6.0,0.19672531556586426,0.20595311060389307,0.939,0.0,90808.0,52072.0,38736.0
7.0,0.1766643486469984,0.18704477885856907,0.9455,0.0,96431.0,55165.0,41266.0
8.0,0.15873330503702163,0.1754217614875512,0.949,0.0,101518.0,57849.0,43669.0
9.0,0.14426958846052487,0.16214738500879167,0.9525833333333333,0.0,105998.0,60279.0,45719.0
10.0,0.13342890943835178,0.15689188404444684,0.9544166666666667,0.0,107663.0,61185.0,46478.0
11.0,0.12838892452418804,0.1525316952351243,0.9564166666666667,0.0,109510.0,62185.0,47325.0
12.0,0.12358925886203845,0.1490383320190805,0.9575833333333333,0.0,111594.0,63325.0,48269.0
13.0,0.11822663258761168,0.14414030119301158,0.9581666666666667,0.0,113621.0,64394.0,49227.0
14.0,0.11329129865765572,0.14073959497259336,0.9596666666666667,0.0,115546.0,65400.0,50146.0
15.0,0.10909945516039928,0.1380003754128801,0.9599166666666666,0.0,117384.0,66354.0,51030.0
16.0,0.10479787750542163,0.13407116593357096,0.9615833333333333,0.0,119252.0,67339.0,51913.0
17.0,0.10097713984921575,0.13192669992790895,0.9620833333333333,0.0,121104.0,68289.0,52815.0
18.0,0.0971504381907483,0.12979093421884674,0.9620833333333333,0.0,122866.0,69201.0,53665.0
19.0,0.09356135395293434,0.12604449530865283,0.9630833333333333,0.0,124587.0,70108.0,54479.0
20.0,0.09040567082415024,0.12469635586789314,0.96325,0.0,125182.0,70419.0,54763.0
21.0,0.088879447200646,0.12451333555571259,0.96425,0.0,125907.0,70835.0,55072.0
22.0,0.08742166482284665,0.12366743288696447,0.964,0.0,126712.0,71264.0,55448.0
23.0,0.0859201918579638,0.12195791790578911,0.964,0.0,127551.0,71690.0,55861.0
24.0,0.08433133723959327,0.12086089609309714,0.9641666666666666,0.9658,128276.0,72050.0,56226.0
