epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4430906658172606,2.2099797116949205,0.21725,0.0
1.0,2.1919701693852742,2.1699121049109924,0.24125,0.0
2.0,2.1551698538462323,2.144939955244673,0.27591666666666664,0.0
3.0,2.1316216163635255,2.120537100954259,0.30466666666666664,0.0
4.0,2.1134170064926145,2.1041289625015667,0.332,0.0
5.0,2.1134109614690146,2.1054610254916737,0.3119166666666667,0.0
6.0,2.1121909976005555,2.1182787266183407,0.27416666666666667,0.0
7.0,2.120608068307241,2.1301153910920974,0.2465,0.0
8.0,2.1182930116653442,2.1237401195028993,0.24366666666666667,0.0
9.0,2.11993052037557,2.1150832861027817,0.25125,0.0
10.0,2.1167216337521872,2.106617562948389,0.2524166666666667,0.0
11.0,2.115573763370514,2.104678214230436,0.26075,0.0
12.0,2.1107609170277915,2.111751281200571,0.26416666666666666,0.0
13.0,2.1099303263028464,2.102985810092155,0.25758333333333333,0.0
14.0,2.105642623901367,2.104165070868553,0.2608333333333333,0.0
15.0,2.1054287112553913,2.099855253036986,0.2635,0.0
16.0,2.1065036416053773,2.107876739603408,0.25433333333333336,0.0
17.0,2.1051769529978435,2.099247725086009,0.2648333333333333,0.0
18.0,2.100020258585612,2.094340421417926,0.26816666666666666,0.0
19.0,2.1006229457855223,2.0934908231522176,0.2625,0.0
20.0,2.0957153021494546,2.1036750224042446,0.25475,0.0
21.0,2.098561590194702,2.1036508444775928,0.25808333333333333,0.0
22.0,2.097570108572642,2.089900534203712,0.2771666666666667,0.0
23.0,2.093164780934652,2.0865635358272714,0.2725,0.0
24.0,2.0878571446736656,2.09448578319651,0.26125,0.2769
