epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304734855333964,2.3051991171025215,0.10758333333333334,0.0,0.0,0.0,0.0
1.0,2.304316467603048,2.3038058623354485,0.11158333333333334,0.0,2.0,2.0,0.0
2.0,2.3032451655069988,2.302830850824397,0.106,0.0,20.0,20.0,0.0
3.0,2.3005412985483806,2.2969448731300677,0.12433333333333334,0.0,82.0,82.0,0.0
4.0,2.2941713479359946,2.2876222146318312,0.13208333333333333,0.0,176.0,176.0,0.0
5.0,2.2502173080444337,2.15775121780152,0.37,0.0,735.0,735.0,0.0
6.0,1.7927505178451537,1.4547492398860606,0.5146666666666667,0.0,2758.0,2758.0,0.0
7.0,1.2649192082881928,1.0888279165993346,0.6755833333333333,0.0,4600.0,4600.0,0.0
8.0,0.9285966201623281,0.8074960245731029,0.7606666666666667,0.0,6382.0,6382.0,0.0
9.0,0.7271525816520055,0.6731659208840512,0.8005,0.0,7850.0,7850.0,0.0
10.0,0.642282065431277,0.6276969059984735,0.81725,0.0,8462.0,8462.0,0.0
11.0,0.6038125212192536,0.5954159000452529,0.82575,0.0,9041.0,9041.0,0.0
12.0,0.5721470235188802,0.5660713178680298,0.8354166666666667,0.0,9550.0,9550.0,0.0
13.0,0.5449866215387981,0.5427969794007058,0.83975,0.0,10064.0,10064.0,0.0
14.0,0.5240606984694799,0.5236384231359401,0.8484166666666667,0.0,10523.0,10523.0,0.0
15.0,0.504446227590243,0.5055163425016911,0.8538333333333333,0.0,10991.0,10991.0,0.0
16.0,0.4888086921175321,0.4925468438800345,0.856,0.0,11380.0,11380.0,0.0
17.0,0.4759279720981916,0.4803208456711566,0.8605833333333334,0.0,11774.0,11774.0,0.0
18.0,0.4630247815052668,0.4674956604362802,0.8663333333333333,0.0,12170.0,12170.0,0.0
19.0,0.4530997646053632,0.4581063323991096,0.867,0.0,12534.0,12534.0,0.0
20.0,0.44463096115986506,0.45302753332764545,0.8681666666666666,0.0,12712.0,12712.0,0.0
21.0,0.4395857005914052,0.44704197672136287,0.872,0.0,12888.0,12888.0,0.0
22.0,0.4351911807457606,0.4422148903633686,0.8724166666666666,0.0,13068.0,13068.0,0.0
23.0,0.43022159097592033,0.4389253895967565,0.8750833333333333,0.0,13232.0,13232.0,0.0
24.0,0.4264575611948967,0.4354928393471748,0.8744166666666666,0.881,13397.0,13397.0,0.0
