epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.025867076853911,0.40039744715582815,0.87875,0.0
1.0,0.34552037450671197,0.32470524683594704,0.9028333333333334,0.0
2.0,0.2598951079448064,0.2352220643153216,0.9315,0.0
3.0,0.20528221446772416,0.19850124426661653,0.9420833333333334,0.0
4.0,0.16898656331251066,0.17162807258044152,0.9504166666666667,0.0
5.0,0.1421541961953044,0.1549003402841218,0.955,0.0
6.0,0.12276728372524182,0.14852770138531923,0.9574166666666667,0.0
7.0,0.10655871719866991,0.1323478911220631,0.9601666666666666,0.0
8.0,0.09493281392008066,0.12279636169625248,0.9639166666666666,0.0
9.0,0.08358799150958657,0.11281886262858802,0.9663333333333334,0.0
10.0,0.06813814576653143,0.1018563721953158,0.9699166666666666,0.0
11.0,0.06401807510945946,0.1003056988466848,0.9705,0.0
12.0,0.060074334090265136,0.10064589024640302,0.97125,0.0
13.0,0.056104382633852465,0.0965673215464352,0.9730833333333333,0.0
14.0,0.05307627489976585,0.09643365585918914,0.9715,0.0
15.0,0.04986848806279401,0.09492666875210373,0.9726666666666667,0.0
16.0,0.0467195610202228,0.0928838443471753,0.9734166666666667,0.0
17.0,0.044334215074777604,0.09419099962031667,0.9725833333333334,0.0
18.0,0.04155182019434869,0.09363634735494455,0.9735,0.0
19.0,0.03906118483872463,0.09090325043120599,0.9735,0.0
20.0,0.03465096199698746,0.08887573704866573,0.9729166666666667,0.0
21.0,0.03337533033701281,0.08854337271174138,0.9739166666666667,0.0
22.0,0.03245145822161188,0.08936248788302963,0.974,0.0
23.0,0.03129310307465494,0.08780134026520944,0.975,0.0
24.0,0.030401921124197543,0.08662329695281631,0.9746666666666667,0.9768
