epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3077575028737387,2.1961602720808475,0.18783333333333332,0.0,-1.0,-1.0,-1.0
1.0,1.9769964822133381,1.637121726857855,0.5781666666666667,0.0,-1.0,-1.0,-1.0
2.0,1.3000820154349009,1.0407607580753082,0.71375,0.0,-1.0,-1.0,-1.0
3.0,0.906821353038152,0.8284824167160277,0.76125,0.0,-1.0,-1.0,-1.0
4.0,0.760069189786911,0.7102488488593,0.8068333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6733458774487178,0.6602364645359364,0.8178333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6185330955187479,0.6009613258090425,0.8381666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.5873815677960714,0.5803296795867859,0.83925,0.0,-1.0,-1.0,-1.0
8.0,0.5549369457165401,0.5716341947938534,0.8435,0.0,-1.0,-1.0,-1.0
9.0,0.5338596376578013,0.5258970113193735,0.8469166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5173680963118871,0.5061176125990584,0.8590833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.49558090619246165,0.49026638388316685,0.86375,0.0,-1.0,-1.0,-1.0
12.0,0.4858762985666593,0.4866136591485206,0.8610833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4736247583031654,0.47422416952062163,0.8650833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4686698884367943,0.48974459982932883,0.8588333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.4658587114214897,0.4718864680604732,0.8585833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.4654449083010356,0.47115641111072076,0.8565,0.0,-1.0,-1.0,-1.0
17.0,0.4531596252123515,0.46090267677890495,0.8655,0.0,-1.0,-1.0,-1.0
18.0,0.4458762216766675,0.45717658792087373,0.8651666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.44422133632500965,0.4572724342504714,0.8664166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4487016793489456,0.47167006547146656,0.8606666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.45106129866838457,0.46520813158217894,0.8653333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.44745496793588,0.4606818124017817,0.86725,0.0,-1.0,-1.0,-1.0
23.0,0.43906768451134365,0.44454043215893685,0.8730833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4393228489557902,0.4597604054402798,0.868,0.8737,-1.0,-1.0,-1.0
