epoch,train_loss,val_loss,val_acc
0.0,5.357665649096171,2.372745195601849,0.10941666666666666
1.0,2.3727254800796507,2.3740247779704156,0.10891666666666666
2.0,2.3823355305989584,2.391024726502439,0.10725
3.0,2.3884029445648194,2.3970975863172654,0.11241666666666666
4.0,2.378962155977885,2.379435884191635,0.11525
5.0,2.3696187982559205,2.379508599321893,0.11166666666666666
6.0,2.3561467568079633,2.3446093074818877,0.12275
7.0,2.347260724703471,2.3422817473715924,0.119
8.0,2.3393971296946208,2.332796406238637,0.12316666666666666
9.0,2.3315703786214192,2.3344211096459246,0.12766666666666668
10.0,2.3267835642496744,2.3179680705070496,0.13041666666666665
11.0,2.3245618998209636,2.3294369502270476,0.12433333333333334
12.0,2.324005462328593,2.3267920841561986,0.12133333333333333
13.0,2.3206359526316325,2.322973894312027,0.1265
14.0,2.3185775362650554,2.3285303838709566,0.13391666666666666
15.0,2.3182671031951902,2.3151038745616344,0.12766666666666668
16.0,2.3177196105321247,2.322003496454117,0.13516666666666666
17.0,2.3107145210901896,2.3165407079331417,0.12733333333333333
18.0,2.3126119559605915,2.3106866136510322,0.13391666666666666
19.0,2.3115534919102987,2.3100054961569767,0.12991666666666668
20.0,2.3055471232732136,2.3094159948064927,0.13258333333333333
21.0,2.305540033340454,2.3087618579255773,0.13525
22.0,2.306295704841614,2.3119621175400753,0.13308333333333333
23.0,2.305293103218079,2.307415060540463,0.13616666666666666
24.0,2.3020323162078857,2.3034056957731854,0.13583333333333333
