epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2603854185740153,1.4617466457346653,0.51825,0.0
1.0,0.7568430358966192,0.48228831890415635,0.8603333333333333,0.0
2.0,0.39459754598140717,0.34861523848264775,0.90025,0.0
3.0,0.3089655946791172,0.29795958640727593,0.9120833333333334,0.0
4.0,0.26657949565847716,0.26417717187011497,0.92325,0.0
5.0,0.23572643370429675,0.24090337888040442,0.93125,0.0
6.0,0.21107324957847595,0.21867940582810563,0.9365,0.0
7.0,0.19017366863787175,0.1997995637357235,0.9434166666666667,0.0
8.0,0.17259835860133171,0.1866531778285478,0.945,0.0
9.0,0.1574885133455197,0.17555820949851197,0.9491666666666667,0.0
10.0,0.14645773114760716,0.16879269300385358,0.9515,0.0
11.0,0.14106513775140048,0.16387026818429537,0.95225,0.0
12.0,0.136061914699773,0.1589706375243816,0.9534166666666667,0.0
13.0,0.13088276391476392,0.1548229240951069,0.9549166666666666,0.0
14.0,0.1260567873492837,0.15110216818829167,0.95525,0.0
15.0,0.12199686841666699,0.14758980359406548,0.9559166666666666,0.0
16.0,0.11777499200900396,0.1431830297719608,0.95775,0.0
17.0,0.11366879249612491,0.14098213424787243,0.9593333333333334,0.0
18.0,0.10997470686584711,0.136945647187531,0.95925,0.0
19.0,0.1065756767205894,0.1340519297531152,0.9608333333333333,0.0
20.0,0.10318851521611214,0.13260958574593384,0.9603333333333334,0.0
21.0,0.10164676161607107,0.1315803227728193,0.9605833333333333,0.0
22.0,0.10029997645318509,0.13044680871980938,0.9604166666666667,0.0
23.0,0.09855581401785214,0.129687737326752,0.9619166666666666,0.0
24.0,0.09726225891709328,0.1273289146000876,0.9618333333333333,0.965
