epoch,train_loss,val_loss,val_acc
0.0,2.311209855079651,2.3039066563261317,0.107
1.0,2.3031829338073733,2.3032075217429626,0.10825
2.0,2.302924054145813,2.3032011846278575,0.10825
3.0,2.302861227353414,2.303013364051251,0.10541666666666667
4.0,2.3027615432739257,2.303704431716432,0.10633333333333334
5.0,2.3022589982350667,2.3028928903823203,0.10983333333333334
6.0,2.3023031040827435,2.3029175045642445,0.10958333333333334
7.0,2.3023629242579142,2.3028135058727672,0.11108333333333334
8.0,2.3022345275878906,2.302605521171651,0.11808333333333333
9.0,2.301611212730408,2.3017269030530403,0.10725
10.0,2.300818507194519,2.3013985017512706,0.10916666666666666
11.0,2.300660228093465,2.3010395435576743,0.11341666666666667
12.0,2.30045605023702,2.3002076174350496,0.11175
13.0,2.300524277369181,2.3004767856699355,0.11358333333333333
14.0,2.2998446067174276,2.3011767027225902,0.111
15.0,2.299404438972473,2.299949491277654,0.11541666666666667
16.0,2.2987931610743204,2.299109036618091,0.11766666666666667
17.0,2.2985951340993247,2.2991062871953276,0.12175
18.0,2.297621533711751,2.298493405605884,0.12175
19.0,2.2971644207636515,2.2971804560498987,0.11658333333333333
20.0,2.2957720689773558,2.2956667301502636,0.12225
21.0,2.295243681271871,2.2957122199078825,0.11816666666666667
22.0,2.2951519921620687,2.2955617346662156,0.12275
23.0,2.2955791953404745,2.29564782279603,0.132
24.0,2.295457585334778,2.294650558461534,0.13441666666666666
