epoch,train_loss,val_loss,val_acc
0.0,2.0130533124605816,1.1381580801086222,0.6164166666666666
1.0,0.7890291216770808,0.578027013927064,0.8230833333333333
2.0,0.4758286595741908,0.4278341737833429,0.87525
3.0,0.38637825910250345,0.3810784267459778,0.8855
4.0,0.34084074171384177,0.3517602006805704,0.8926666666666667
5.0,0.309453203762571,0.30829477460777505,0.9075
6.0,0.2841646225998799,0.2956174585492687,0.9084166666666667
7.0,0.2592163978268703,0.2702164609341862,0.9209166666666667
8.0,0.24333649875223637,0.26742327546185635,0.9214166666666667
9.0,0.22579033072292803,0.24247283633164268,0.9283333333333333
10.0,0.20944377396504085,0.23037177619544116,0.9299166666666666
11.0,0.20542510046313206,0.23097662435487865,0.9315
12.0,0.19983543692777553,0.22760057708922218,0.9344166666666667
13.0,0.19766713323940832,0.22393772822428257,0.932
14.0,0.19043588773409525,0.2176801803462366,0.934
15.0,0.18617161895831427,0.2205877412467244,0.9344166666666667
16.0,0.18359432128071784,0.2117307353368465,0.9380833333333334
17.0,0.1819989386846622,0.23375130480432765,0.9306666666666666
18.0,0.1801868588005503,0.20569549536609905,0.9395
19.0,0.17356838129709165,0.1969154465626529,0.94075
20.0,0.16830633730938038,0.19586454045542695,0.9400833333333334
21.0,0.16445099410414696,0.19619448559279454,0.94075
22.0,0.16293063913037378,0.1950991228222847,0.9404166666666667
23.0,0.16321332331125935,0.19135263522571705,0.9410833333333334
24.0,0.1610190283531944,0.19196320637228323,0.9426666666666667
