epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3012874377568564,2.1469884641627046,0.27275,0.0,-1.0,-1.0,-1.0
1.0,1.7683929966290792,1.2811192109229717,0.6973333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.0077642584641775,0.8224480951086004,0.7899166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.7039118451277415,0.6286597689415546,0.8273333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.5786129772265752,0.5765760919832169,0.8275833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5545338745117188,0.5501128476350865,0.8395,0.0,-1.0,-1.0,-1.0
6.0,0.5190229646364848,0.5088670157054638,0.85275,0.0,-1.0,-1.0,-1.0
7.0,0.48875318799416223,0.47466754929182375,0.8535833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.469793426712354,0.4704868673010075,0.8568333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.46889018058776855,0.48322507746993226,0.85725,0.0,-1.0,-1.0,-1.0
10.0,0.465150904516379,0.47405672192256504,0.8579166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.4460163820584615,0.45316786643989543,0.8605,0.0,-1.0,-1.0,-1.0
12.0,0.4475460630853971,0.47137504720941503,0.8540833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.4477078215281169,0.4552710325001402,0.85925,0.0,-1.0,-1.0,-1.0
14.0,0.4410994633237521,0.45476324388638456,0.8623333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.44329808322588604,0.4645405961002441,0.8573333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.44315301803747814,0.46868150919041734,0.8575833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.44630402988195417,0.4759137917389261,0.8544166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4353811305860678,0.4580533961824914,0.8605,0.0,-1.0,-1.0,-1.0
19.0,0.4342774341702461,0.4478376342102568,0.8630833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.431176411430041,0.4585620959071403,0.8613333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4354374293486277,0.45497378381959935,0.86075,0.0,-1.0,-1.0,-1.0
22.0,0.4324262396097183,0.45075238559474334,0.8644166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4295126054286957,0.4469306168562554,0.8659166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4329579753478368,0.44807459144516193,0.8615833333333334,0.8696,-1.0,-1.0,-1.0
