epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.290029525756836,,
0,99,,,2.2712244987487793,,
0,149,,,2.1002650260925293,,
0,199,,,2.323694944381714,,
0,249,,,2.2132461071014404,,
0,299,,,2.337106227874756,,
0,349,,,2.254854679107666,,
0,399,,,2.380373477935791,,
0,449,,,2.4204814434051514,,
0,499,,,2.518057346343994,,
0,549,,,2.300771713256836,,
0,599,,,2.4586429595947266,,
0,649,,,2.228590488433838,,
0,699,,,2.1437087059020996,,
0,749,,,2.4860196113586426,,
0,799,,,2.314145565032959,,
0,849,,,2.3224072456359863,,
0,899,,,2.324702739715576,,
0,949,,,2.330911159515381,,
0,999,,,2.249094247817993,,
0,1049,,,2.237245559692383,,
0,1099,,,2.0690159797668457,,
0,1149,,,2.5399792194366455,,
0,1199,,,2.279017686843872,,
0,1249,,,2.184216022491455,,
0,1299,,,2.2888474464416504,,
0,1349,,,2.3586533069610596,,
0,1399,,,2.4078850746154785,,
0,1449,,,2.455326557159424,,
0,1499,,,2.42326283454895,,
0,1549,,,2.3245179653167725,,
0,1599,,,2.4184889793395996,,
0,1649,,,2.200397491455078,,
0,1699,,,2.390780210494995,,
0,1749,,,2.4313642978668213,,
0,1799,,,2.463505983352661,,
0,1849,,,2.2097315788269043,,
0,1899,,,2.2149605751037598,,
0,1949,,,2.332184314727783,,
0,1999,,,2.3241286277770996,,
0,2049,,,2.23014497756958,,
0,2099,,,2.4373042583465576,,
0,2149,,,2.257822275161743,,
0,2199,,,2.378364324569702,,
0,2249,,,2.296626329421997,,
0,2299,,,2.4191372394561768,,
0,2349,,,2.4012463092803955,,
0,2399,,,2.406035900115967,,
0,2449,,,2.1784303188323975,,
0,2499,,,2.239175319671631,,
0,2549,,,2.2875025272369385,,
0,2599,,,2.2272002696990967,,
0,2649,,,2.296339511871338,,
0,2699,,,2.41076922416687,,
0,2749,,,2.220304489135742,,
0,2799,,,2.3129022121429443,,
0,2849,,,2.4387402534484863,,
0,2899,,,2.4792540073394775,,
0,2949,,,2.5258331298828125,,
0,2999,,,2.3483409881591797,,
0,3049,,,2.3356404304504395,,
0,3099,,,2.4201438426971436,,
0,3149,,,2.3376519680023193,,
0,3199,,,2.3594391345977783,,
0,3249,,,2.3004863262176514,,
0,3299,,,2.234778881072998,,
0,3349,,,2.2953457832336426,,
0,3399,,,2.3594870567321777,,
0,3449,,,2.3714210987091064,,
0,3499,,,2.1824069023132324,,
0,3549,,,2.451479196548462,,
0,3599,,,2.187875509262085,,
0,3649,,,2.353776216506958,,
0,3699,,,2.2787296772003174,,
0,3749,,,2.2436766624450684,,
0,3799,,,2.3404805660247803,,
0,3849,,,2.2600533962249756,,
0,3899,,,2.362086057662964,,
0,3949,,,2.3983407020568848,,
0,3999,,,2.391705274581909,,
0,4049,,,2.331216335296631,,
0,4099,,,2.412693500518799,,
