epoch,train_loss,val_loss,val_acc
0.0,2.306544573148092,2.303479367114128,0.10891666666666666
1.0,2.3029917389551797,2.3042264212953283,0.10666666666666667
2.0,2.3031066398620608,2.303684986652212,0.1065
3.0,2.30314820988973,2.3032102990657726,0.10916666666666666
4.0,2.3034721148808797,2.303936180916238,0.10516666666666667
5.0,2.3027307329177855,2.3029906838498215,0.10783333333333334
6.0,2.3027727772394817,2.3030300761790987,0.1065
7.0,2.302593419710795,2.302617019795357,0.10975
8.0,2.303276679356893,2.305972968010192,0.113
9.0,2.301148545265198,2.300880860775075,0.1115
10.0,2.3011934636433917,2.3011132567486863,0.11383333333333333
11.0,2.3013858172098796,2.300364228005105,0.12041666666666667
12.0,2.2995706904729207,2.29951211493066,0.1195
13.0,2.299185433705648,2.300276642150067,0.11466666666666667
14.0,2.29919969590505,2.2984717805334864,0.12775
15.0,2.298878548940023,2.298493614856233,0.11558333333333333
16.0,2.298389533996582,2.300922416626139,0.131
17.0,2.298370195388794,2.3063320428767105,0.09975
18.0,2.2960263849894207,2.295933115989604,0.13408333333333333
19.0,2.2950469992955527,2.2943181699894843,0.12208333333333334
20.0,2.294036300023397,2.294317773047914,0.12016666666666667
21.0,2.2932574157714845,2.2940537675898125,0.14283333333333334
22.0,2.292697748184204,2.2954950040959297,0.12783333333333333
23.0,2.2936364669799802,2.2937365275748234,0.15558333333333332
24.0,2.292939113934835,2.2989598233649073,0.11108333333333334
