epoch,train_loss,val_loss,val_acc
0.0,2.3031051619847616,2.3043435342768404,0.11125
1.0,2.30310284614563,2.302364511692778,0.09483333333333334
2.0,2.3022066570917765,2.301321821009859,0.1125
3.0,1.2281917245884737,0.3914958972563135,0.8818333333333334
4.0,0.28653647635380425,0.2604751393714167,0.9235833333333333
5.0,0.2059707854539156,0.20500051357010576,0.9399166666666666
6.0,0.16632877246042094,0.17975729069811233,0.9465833333333333
7.0,0.13608200150107344,0.1642437403565867,0.9515833333333333
8.0,0.11872987631708383,0.14697863188810012,0.9566666666666667
9.0,0.10613317157079775,0.13918307375043948,0.9605
10.0,0.09208873408536117,0.1315949170037787,0.96125
11.0,0.0881190270629401,0.1296116135707323,0.9624166666666667
12.0,0.08185602987091989,0.12747483846156837,0.9619166666666666
13.0,0.078917638602977,0.12693651730908043,0.9620833333333333
14.0,0.07656135048468908,0.12335543952723767,0.9645833333333333
15.0,0.07136766908317804,0.11763515762806415,0.96625
16.0,0.06752945449389518,0.11889088121143744,0.966
17.0,0.06410496863132964,0.11834526837040532,0.96625
18.0,0.06284100731213887,0.11845415285194015,0.96675
19.0,0.05892321446693192,0.11930562659572969,0.9684166666666667
20.0,0.05610485195508227,0.11764658273177896,0.96875
21.0,0.054901600308250635,0.11765707940596373,0.9690833333333333
22.0,0.052823340645680825,0.11885363991654656,0.9679166666666666
23.0,0.05108441884513013,0.11824954536426416,0.9685
24.0,0.048600193318755674,0.12042695520683488,0.967
