epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3136940399805703,2.271819757654312,0.23891666666666667,0.0
1.0,2.033010217825572,1.6208477292923218,0.5351666666666667,0.0
2.0,1.30110968263944,1.0694242858506264,0.7216666666666667,0.0
3.0,0.9433250315189362,0.8551295060426631,0.7509166666666667,0.0
4.0,0.7924088613192241,0.7450386789884973,0.7841666666666667,0.0
5.0,0.7125637512207031,0.6929288925008571,0.8031666666666667,0.0
6.0,0.6642211535374324,0.6493808200701754,0.80925,0.0
7.0,0.6285647797187169,0.6167540761067513,0.8239166666666666,0.0
8.0,0.6000258596738179,0.5955483141414663,0.8328333333333333,0.0
9.0,0.5811463992595672,0.5769492016827806,0.8355,0.0
10.0,0.5682515938282013,0.568074086879162,0.84,0.0
11.0,0.5583168896436691,0.5574117288627523,0.8434166666666667,0.0
12.0,0.5490713684956233,0.5495536275049473,0.84375,0.0
13.0,0.5396831902265549,0.5435042733207662,0.846,0.0
14.0,0.5334220269123713,0.5360368881770905,0.8485,0.0
15.0,0.5265026539166768,0.5292699213357682,0.8514166666666667,0.0
16.0,0.5206311347087225,0.5220987994937186,0.8516666666666667,0.0
17.0,0.5129178726673126,0.5183585492220331,0.8535,0.0
18.0,0.5094678319096565,0.5114875121953639,0.8551666666666666,0.0
19.0,0.5031421387990316,0.5068145459319683,0.85525,0.0
20.0,0.5005198128620784,0.5052560626509341,0.8561666666666666,0.0
21.0,0.4978120785156886,0.5017064665543273,0.8571666666666666,0.0
22.0,0.49595589586098987,0.5002671218615897,0.8584166666666667,0.0
23.0,0.4936174164613088,0.49758572416736724,0.8578333333333333,0.0
24.0,0.49084682190418244,0.4940190862150902,0.8595,0.8673
