epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3042463642756146,2.304316301295098,0.11133333333333334,0.0,2.0,0.0,2.0
1.0,2.2993722565968833,2.293350435317831,0.10758333333333334,0.0,102.0,59.0,43.0
2.0,1.7293841184775034,0.7987250248168377,0.7631666666666667,0.0,3018.0,1997.0,1021.0
3.0,0.5622934621969858,0.44748235779239776,0.8713333333333333,0.0,5308.0,3441.0,1867.0
4.0,0.37837557473778727,0.34635831090681096,0.8995,0.0,6797.0,4451.0,2346.0
5.0,0.30635586349169414,0.29739034389878843,0.91275,0.0,7881.0,5199.0,2682.0
6.0,0.2657608755429586,0.2645221488114367,0.9211666666666667,0.0,8823.0,5821.0,3002.0
7.0,0.23771773525575796,0.2415476790133943,0.92775,0.0,9713.0,6406.0,3307.0
8.0,0.21401174553235372,0.223306162362086,0.9325,0.0,10488.0,6913.0,3575.0
9.0,0.19475772819916407,0.20682859214696478,0.9390833333333334,0.0,11215.0,7389.0,3826.0
10.0,0.18249077788492044,0.20139774135214852,0.94,0.0,11517.0,7605.0,3912.0
11.0,0.17544033762812614,0.19512142906797694,0.941,0.0,11854.0,7835.0,4019.0
12.0,0.16913552315036456,0.189071075138735,0.944,0.0,12188.0,8053.0,4135.0
13.0,0.16292173105478286,0.1836715424829658,0.9461666666666667,0.0,12503.0,8254.0,4249.0
14.0,0.15713991174846886,0.17991004628624688,0.9463333333333334,0.0,12807.0,8457.0,4350.0
15.0,0.15228714382151762,0.1767808645765515,0.94725,0.0,13138.0,8679.0,4459.0
16.0,0.14720087494204442,0.1711190008617779,0.9488333333333333,0.0,13432.0,8852.0,4580.0
17.0,0.14208961474895476,0.16814334163481884,0.95,0.0,13715.0,9045.0,4670.0
18.0,0.1381649462307493,0.16385106799846633,0.9515,0.0,13980.0,9218.0,4762.0
19.0,0.13469937111188968,0.16045970354784042,0.9525,0.0,14233.0,9383.0,4850.0
20.0,0.13190055584410826,0.15936975484277974,0.9513333333333334,0.0,14338.0,9445.0,4893.0
21.0,0.12964313514282305,0.15721682318426827,0.9531666666666667,0.0,14470.0,9525.0,4945.0
22.0,0.12783150225381057,0.1561886072555121,0.9528333333333333,0.0,14617.0,9625.0,4992.0
23.0,0.12644668842107057,0.15457919457966976,0.9538333333333333,0.0,14736.0,9705.0,5031.0
24.0,0.12415150139977535,0.1547543550346126,0.9530833333333333,0.9605,14843.0,9779.0,5064.0
