test_date,test_time,device_name,device_id
19.09.2024,14:34:40,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.48688010795313513,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4916420845.624,5611672278.339
2,3,0.3,5012531328.321,5750431282.346
3,4,0.4,5282620179.609,6082725060.827
4,5,0.5,6105006105.006,7117437722.42
5,6,0.6,6868131868.132,7987220447.284
6,7,0.7,7800312012.48,9033423667.57
7,8,0.8,8680555555.556,10050251256.281
8,9,0.9,9980039920.16,11481056257.176
9,10,1.0,10869565217.391,12330456226.88
10,11,1.1,11695906432.749,13262599469.496
11,12,1.2,13037809647.979,14836795252.226
12,13,1.3,14619883040.936,16155088852.989
13,14,1.4,16420361247.947,18518518518.519
14,15,1.5,18083182640.145,20449897750.511
15,16,1.6,19685039370.079,22172949002.217
16,17,1.7,21231422505.308,23696682464.455
17,18,1.8,21881838074.398,24813895781.638
18,43,-0.2,22075055187.638,25000000000.0
19,44,-0.3,21645021645.022,23866348448.687
20,45,-0.4,19011406844.106,21786492374.728
21,46,-0.5,14662756598.24,16556291390.728
22,47,-0.6,10277492291.881,11778563015.312
23,48,-0.7,7751937984.496,9025270758.123
24,49,-0.8,6230529595.016,7412898443.291
25,50,-0.9,5678591709.256,6720430107.527
26,51,-1.0,5574136008.919,6435006435.006
27,52,-1.1,5464480874.317,6325110689.437
28,53,-1.2,5491488193.3,6321112515.803
29,54,-1.3,5065856129.686,5995203836.93
30,55,-1.4,5112474437.628,5931198102.017
31,56,-1.5,5040322580.645,5827505827.506
32,57,-1.6,4861448711.716,5704506560.183
33,58,-1.7,5002501250.625,5763688760.807
34,59,-1.8,4856726566.294,5624296962.88
35,60,-1.9,4716981132.075,5534034311.013
