epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3823492577870686,2.248231553016825,0.16958333333333334,0.0
1.0,1.2522235979636511,0.5967386588454247,0.8348333333333333,0.0
2.0,0.4606811486879985,0.3893700649446629,0.8864166666666666,0.0
3.0,0.3451901346445084,0.32566817433751644,0.90275,0.0
4.0,0.2940734763244788,0.28832168774084843,0.9165,0.0
5.0,0.2591329055229823,0.2618653341493708,0.925,0.0
6.0,0.23143014299372833,0.24047865472892496,0.9299166666666666,0.0
7.0,0.2093405380944411,0.2200665796532276,0.936,0.0
8.0,0.19140619270006815,0.20401548443639533,0.94,0.0
9.0,0.17604872575898964,0.19185446666434725,0.9433333333333334,0.0
10.0,0.16543706404666106,0.18697899106414395,0.94525,0.0
11.0,0.15993828394512336,0.18198532987623772,0.9475833333333333,0.0
12.0,0.1546192580436667,0.17726318772010347,0.9484166666666667,0.0
13.0,0.14931020837028822,0.17254942574320323,0.9503333333333334,0.0
14.0,0.14449781671414771,0.16953245534541758,0.95075,0.0
15.0,0.13959348052740098,0.1645080740860802,0.95225,0.0
16.0,0.13525493492682775,0.1603241402338794,0.9535833333333333,0.0
17.0,0.13107937291264535,0.15668863815037495,0.9533333333333334,0.0
18.0,0.12656581938266753,0.1534393990333093,0.9545,0.0
19.0,0.12286199097086986,0.15020518607281624,0.95525,0.0
20.0,0.11961388548711936,0.14894787499562223,0.9561666666666667,0.0
21.0,0.11796260069062313,0.14778479575080442,0.9560833333333333,0.0
22.0,0.11689892266442378,0.14591035068510694,0.9566666666666667,0.0
23.0,0.11485956702381372,0.14460095905877174,0.9576666666666667,0.0
24.0,0.11317243238041798,0.14431923933010152,0.9573333333333334,0.9611
