epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.814705428759257,2.387438673922356,0.09916666666666667,0.0,40952.0,19818.0,21134.0
1.0,2.4386850722630817,2.4059977696297015,0.10625,0.0,52921.0,25762.0,27159.0
2.0,2.408621640841166,2.427029363652493,0.11575,0.0,62592.0,30617.0,31975.0
3.0,2.3956483341852826,2.392647048260303,0.10808333333333334,0.0,71511.0,35040.0,36471.0
4.0,2.4604848645528157,2.4264922801484454,0.11283333333333333,0.0,86147.0,42376.0,43771.0
5.0,2.5055308084487917,2.3436692699472954,0.11058333333333334,0.0,103788.0,51174.0,52614.0
6.0,2.4462056182225544,2.8799835836633725,0.09641666666666666,0.0,116524.0,57590.0,58934.0
7.0,2.440934446334839,2.358396476887642,0.1085,0.0,128704.0,63615.0,65089.0
8.0,2.4397973572413125,2.4950270804953067,0.106,0.0,141320.0,69976.0,71344.0
9.0,2.421266967455546,2.4969049780926804,0.10558333333333333,0.0,152219.0,75423.0,76796.0
10.0,2.332022250175476,2.3276621648605835,0.11858333333333333,0.0,152930.0,75732.0,77198.0
11.0,2.328041400591532,2.3229914814867874,0.12216666666666667,0.0,153506.0,76016.0,77490.0
12.0,2.3197867730458577,2.3135768783853408,0.12458333333333334,0.0,154132.0,76354.0,77778.0
13.0,2.319810728708903,2.3040730014760444,0.12616666666666668,0.0,154788.0,76646.0,78142.0
14.0,2.308223954518636,2.314336634696798,0.12666666666666668,0.0,155318.0,76931.0,78387.0
15.0,2.305746206601461,2.3087688443508556,0.12825,0.0,155856.0,77191.0,78665.0
16.0,2.3014620949427287,2.299974761110671,0.13175,0.0,156516.0,77539.0,78977.0
17.0,2.294351690928141,2.2881143980837884,0.14033333333333334,0.0,157079.0,77830.0,79249.0
18.0,2.290060644785563,2.2897999578333916,0.13741666666666666,0.0,157696.0,78124.0,79572.0
19.0,2.287068596522013,2.2768436048893217,0.15008333333333335,0.0,158379.0,78449.0,79930.0
20.0,2.2768262678782145,2.278221690908391,0.15666666666666668,0.0,158487.0,78506.0,79981.0
21.0,2.2752008177439373,2.2744950690168015,0.15366666666666667,0.0,158628.0,78580.0,80048.0
22.0,2.2746417713165283,2.266442283670953,0.15425,0.0,158819.0,78685.0,80134.0
23.0,2.2726625372568767,2.270607335770384,0.15466666666666667,0.0,158989.0,78764.0,80225.0
24.0,2.26705265490214,2.2702578559834907,0.14708333333333334,0.154,159170.0,78857.0,80313.0
