epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305012592315674,2.300150857326832,0.11725,0.0
1.0,2.2945807288487754,2.2843214729998973,0.21641666666666667,0.0
2.0,1.5614077070554098,0.7809633983576552,0.7628333333333334,0.0
3.0,0.5867231593529383,0.4744042403044853,0.86,0.0
4.0,0.42406942570209505,0.39033972915816817,0.8859166666666667,0.0
5.0,0.3591187252998352,0.3454268503775622,0.8985833333333333,0.0
6.0,0.3212040475507577,0.317169757322111,0.9054166666666666,0.0
7.0,0.29308709009488426,0.2932790106043537,0.9139166666666667,0.0
8.0,0.27035015961527825,0.2737018454106564,0.9211666666666667,0.0
9.0,0.2500500557472308,0.2560713718387675,0.9258333333333333,0.0
10.0,0.23651114923258623,0.248924393959819,0.9269166666666667,0.0
11.0,0.22884907668332258,0.24151410241710378,0.9285833333333333,0.0
12.0,0.221308220838507,0.2344199089690092,0.9310833333333334,0.0
13.0,0.2138143787731727,0.22869096224770902,0.93275,0.0
14.0,0.2072634592950344,0.22326747442972153,0.93375,0.0
15.0,0.2010722623318434,0.2181205959158375,0.936,0.0
16.0,0.19487976281841596,0.21176025326898756,0.937,0.0
17.0,0.1893377479116122,0.2069150873638214,0.9385,0.0
18.0,0.18372953571379186,0.20253479147845127,0.9399166666666666,0.0
19.0,0.17817429799834889,0.19777131585919477,0.94075,0.0
20.0,0.17404702300330002,0.1957115562276003,0.9414166666666667,0.0
21.0,0.1720801835656166,0.19315536738313893,0.9423333333333334,0.0
22.0,0.16994284297525883,0.19138814312742747,0.9439166666666666,0.0
23.0,0.167577878177166,0.18893858958828322,0.9440833333333334,0.0
24.0,0.1653701337079207,0.18682472078882634,0.9444166666666667,0.9479
