epoch,train_loss,val_loss,val_acc
0.0,2.311232387224833,2.302531054679384,0.11175
1.0,2.30283615620931,2.3022128318218473,0.1085
2.0,2.300777220726013,2.301660528842439,0.11058333333333334
3.0,2.301726210594177,2.3009988056852464,0.10683333333333334
4.0,2.301090579032898,2.3010490168916418,0.11016666666666666
5.0,2.300674514770508,2.2978075628585004,0.11266666666666666
6.0,2.2972677183151244,2.2966838314178144,0.1125
7.0,2.2970469621022542,2.2980278895256365,0.117
8.0,2.2885166317621866,2.2840247509327343,0.17775
9.0,2.277851764678955,2.26773146619188,0.22208333333333333
10.0,2.260973158836365,2.2504238676517567,0.22883333333333333
11.0,2.2300966539382934,2.199300622686427,0.35333333333333333
12.0,2.153120570818583,2.1000779917899597,0.2916666666666667
13.0,2.0341389932632445,1.9579423133363114,0.37275
14.0,1.8637013665835063,1.7755109819960087,0.46041666666666664
15.0,1.6599850362141928,1.5700503042403688,0.5693333333333334
16.0,1.4660848698616027,1.3617320548980794,0.6334166666666666
17.0,1.2533862570126852,1.1758948957666437,0.6510833333333333
18.0,1.0894113348325094,1.0200855487838705,0.7038333333333333
19.0,0.9604179187615712,0.9142006217165196,0.7281666666666666
20.0,0.8929648056030274,0.8826217454798678,0.7250833333333333
21.0,0.8507288870811462,0.8368977273398257,0.7511666666666666
22.0,0.8181773623625438,0.8100857807600752,0.7591666666666667
23.0,0.7920465306440989,0.784680203871524,0.76825
24.0,0.7695868628025055,0.7600421953074475,0.771
