epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3095873610178628,2.0914927480068615,0.2728333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.7067974874178569,1.3310149159837277,0.5900833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.154150101820628,1.0866122588198235,0.6623333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.9224633726278941,0.7946701715601251,0.799,0.0,-1.0,-1.0,-1.0
4.0,0.8040891997814178,0.7673953159692439,0.7819166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7663361916542053,0.6985209964691325,0.80725,0.0,-1.0,-1.0,-1.0
6.0,0.7068916844129562,0.7471926735436663,0.76075,0.0,-1.0,-1.0,-1.0
7.0,0.7114622129599253,0.7074151825397572,0.7900833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.6898281013568243,0.7400222642624632,0.7715,0.0,-1.0,-1.0,-1.0
9.0,0.6873907163540522,0.6839944940615208,0.7971666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6506024140914282,0.6498559692755659,0.80625,0.0,-1.0,-1.0,-1.0
11.0,0.6384862524668375,0.6354869483633244,0.8091666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6217482840617498,0.6745544055357893,0.7880833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.6290777534246444,0.6354762298312593,0.80775,0.0,-1.0,-1.0,-1.0
14.0,0.6263431318998337,0.6568740528631718,0.7959166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6349117377599081,0.6779474711164515,0.78775,0.0,-1.0,-1.0,-1.0
16.0,0.6300391561190287,0.6628753574604683,0.7931666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6401904046932856,0.6381124408638223,0.8079166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.6182132412195206,0.6108732603965922,0.8141666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.624189305583636,0.6447707600098975,0.802,0.0,-1.0,-1.0,-1.0
20.0,0.6379160240093867,0.6563653178671573,0.7930833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.6133231536547343,0.6328515302627644,0.8034166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.601128939628601,0.6276321866093798,0.7985,0.0,-1.0,-1.0,-1.0
23.0,0.5940063318014145,0.6059622650450849,0.81425,0.0,-1.0,-1.0,-1.0
24.0,0.5875660823186238,0.5981572812542002,0.8223333333333334,0.8375,-1.0,-1.0,-1.0
