epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3068103768030803,2.30215906843226,0.11583333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.2995911649068197,2.2890370729121754,0.179,0.0,-1.0,-1.0,-1.0
2.0,2.0826271595954897,1.3839214051023443,0.5561666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8166309474309286,0.5794343141482231,0.8323333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.484643307586511,0.4301110808836653,0.8783333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.37943944891293846,0.3588782229480591,0.8965833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.3243991774817308,0.31752329363309323,0.90975,0.0,-1.0,-1.0,-1.0
7.0,0.28856332450111705,0.2855134471220539,0.9185833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.26019544594486554,0.2631644626801952,0.92575,0.0,-1.0,-1.0,-1.0
9.0,0.23748027092715104,0.24534805994877157,0.93,0.0,-1.0,-1.0,-1.0
10.0,0.22112270643313725,0.2353535688066102,0.933,0.0,-1.0,-1.0,-1.0
11.0,0.21273175471524397,0.2292223562030716,0.93575,0.0,-1.0,-1.0,-1.0
12.0,0.20513465030988057,0.22267845171959477,0.9361666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.19700717417399088,0.21587218197577812,0.9385833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.18990713293353717,0.2104127824782057,0.9405833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.18386036765078703,0.20498786127551438,0.9413333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.1781730696608623,0.2005781042884956,0.94325,0.0,-1.0,-1.0,-1.0
17.0,0.17262237522999446,0.1971485431088095,0.94375,0.0,-1.0,-1.0,-1.0
18.0,0.16773692116638025,0.1919055099579248,0.9460833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.16304996377974748,0.1893344896825704,0.9465833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.15962788664301236,0.1872625196986693,0.9474166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.157527578368783,0.18452951359622022,0.948,0.0,-1.0,-1.0,-1.0
22.0,0.15538599570343892,0.18310830528114705,0.948,0.0,-1.0,-1.0,-1.0
23.0,0.15341072773933412,0.18148177016050893,0.9494166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.1513291626299421,0.17988970225795786,0.9485,0.9511,-1.0,-1.0,-1.0
