epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.7651935977637767,0.31563251457632857,0.90025,0.0
1.0,0.18925600078577798,0.15120251305361695,0.9538333333333333,0.0
2.0,0.11000256975740194,0.11197618274464015,0.9669166666666666,0.0
3.0,0.07806617905323704,0.10766901195723008,0.9660833333333333,0.0
4.0,0.06420544808652873,0.11313806540838027,0.966,0.0
5.0,0.05346687940892298,0.11544491744852882,0.96725,0.0
6.0,0.04534832047841822,0.09865393895009394,0.9726666666666667,0.0
7.0,0.03992484431147265,0.09840757779323774,0.9735,0.0
8.0,0.03247303439222742,0.11241173531434083,0.9708333333333333,0.0
9.0,0.028368483066888682,0.10442648248429945,0.9713333333333334,0.0
10.0,0.01049468156355336,0.09699149820594453,0.9773333333333334,0.0
11.0,0.004733927980214503,0.10239176094863921,0.9800833333333333,0.0
12.0,0.002998444953784201,0.1064832656919997,0.9788333333333333,0.0
13.0,0.0017388607192745742,0.11497041404800257,0.9805833333333334,0.0
14.0,0.0010898488725855108,0.1227937551107932,0.97875,0.0
15.0,0.00088074670817529,0.12323170468114264,0.9793333333333333,0.0
16.0,0.0005132533719501377,0.122914902947509,0.9813333333333333,0.0
17.0,0.0003224087175705866,0.12470306689910432,0.9805,0.0
18.0,0.00025925873410263497,0.12525773149195146,0.9798333333333333,0.0
19.0,0.00021602429495699957,0.13047729467378769,0.9800833333333333,0.0
20.0,0.00017021548835695436,0.13103545709358552,0.97975,0.0
21.0,0.00013962547726873708,0.12961795165911777,0.98,0.0
22.0,0.00013513279720208022,0.1343515500368975,0.9793333333333333,0.0
23.0,0.00012139339506188663,0.13312056222144128,0.9804166666666667,0.0
24.0,0.00011886374744057093,0.13351682761026978,0.98,0.9798
