epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,6.637742042541504,,
0,99,,,8.435307502746582,,
0,149,,,11.439846992492676,,
0,199,,,12.001288414001465,,
0,249,,,7.90178918838501,,
0,299,,,4.965316295623779,,
0,349,,,7.747764587402344,,
0,399,,,10.94971752166748,,
0,449,,,3.278428554534912,,
0,499,,,2.95052433013916,,
0,549,,,5.519497394561768,,
0,599,,,3.55829119682312,,
0,649,,,13.708047866821289,,
0,699,,,7.547116279602051,,
0,749,,,16.90074920654297,,
0,799,,,7.859108924865723,,
0,849,,,12.474395751953125,,
0,899,,,6.801213264465332,,
0,949,,,11.742300987243652,,
0,999,,,4.834897518157959,,
0,1049,,,10.2649507522583,,
0,1099,,,6.555813789367676,,
0,1149,,,13.402491569519043,,
0,1199,,,5.468871116638184,,
0,1249,,,6.539851188659668,,
0,1299,,,6.183087348937988,,
0,1349,,,7.497884273529053,,
0,1399,,,7.382198333740234,,
0,1449,,,9.701743125915527,,
0,1499,,,5.116634368896484,,
0,1549,,,4.764681816101074,,
0,1599,,,5.636129856109619,,
0,1649,,,11.062552452087402,,
0,1699,,,6.4984331130981445,,
0,1749,,,14.1255464553833,,
0,1799,,,4.564910411834717,,
0,1849,,,11.040143966674805,,
0,1899,,,6.825077056884766,,
0,1949,,,9.782556533813477,,
0,1999,,,9.016000747680664,,
0,2049,,,7.511492729187012,,
0,2099,,,6.820772647857666,,
0,2149,,,7.816758155822754,,
0,2199,,,10.892328262329102,,
0,2249,,,12.228918075561523,,
0,2299,,,6.925955772399902,,
0,2349,,,12.052961349487305,,
0,2399,,,8.535568237304688,,
0,2449,,,11.467260360717773,,
0,2499,,,9.039443016052246,,
0,2549,,,2.8287770748138428,,
0,2599,,,8.588933944702148,,
0,2649,,,13.372581481933594,,
0,2699,,,5.552140712738037,,
0,2749,,,9.409975051879883,,
0,2799,,,11.345022201538086,,
0,2849,,,7.075139045715332,,
0,2899,,,4.9150309562683105,,
0,2949,,,7.268472194671631,,
0,2999,,,9.87757682800293,,
0,3049,,,11.16984748840332,,
0,3099,,,8.09248161315918,,
0,3149,,,10.773422241210938,,
0,3199,,,7.682221412658691,,
0,3249,,,8.565458297729492,,
0,3299,,,6.397576332092285,,
0,3349,,,5.771320819854736,,
0,3399,,,10.057283401489258,,
0,3449,,,10.15855598449707,,
0,3499,,,4.185388565063477,,
0,3549,,,6.159932613372803,,
0,3599,,,5.119725227355957,,
0,3649,,,9.050439834594727,,
0,3699,,,4.359083652496338,,
0,3749,,,14.217122077941895,,
0,3799,,,4.98344087600708,,
0,3849,,,5.613513946533203,,
0,3899,,,11.806320190429688,,
0,3949,,,10.39622688293457,,
0,3999,,,5.319800853729248,,
0,4049,,,9.842164993286133,,
0,4099,,,11.747583389282227,,
0,4149,,,4.7995710372924805,,
0,4199,,,5.593510627746582,,
0,4249,,,5.242051601409912,,
0,4299,,,7.634433746337891,,
0,4349,,,5.1476850509643555,,
0,4399,,,14.654901504516602,,
0,4449,,,4.9491376876831055,,
0,4499,,,6.491200923919678,,
0,4549,,,10.921407699584961,,
0,4599,,,5.585320472717285,,
0,4649,,,5.4800801277160645,,
0,4699,,,11.64668083190918,,
0,4749,,,4.343567848205566,,
0,4799,,,6.073416709899902,,
0,4849,,,4.427592754364014,,
0,4899,,,7.178330421447754,,
0,4949,,,12.460057258605957,,
0,4999,,,4.883570671081543,,
0,5049,,,12.124551773071289,,
0,5099,,,8.482812881469727,,
0,5149,,,17.739055633544922,,
0,5199,,,3.208674192428589,,
0,5249,,,11.648724555969238,,
0,5299,,,10.593547821044922,,
0,5349,,,4.038891792297363,,
0,5399,,,3.8716883659362793,,
0,5449,,,7.073905944824219,,
0,5499,,,11.59184455871582,,
0,5549,,,4.396964073181152,,
0,5599,,,6.92691707611084,,
0,5649,,,7.218188285827637,,
0,5699,,,10.570798873901367,,
0,5749,,,5.434731960296631,,
0,5799,,,3.349717378616333,,
0,5849,,,3.998203992843628,,
0,5899,,,4.83280611038208,,
0,5949,,,7.174962043762207,,
0,5999,,,10.576371192932129,,
0,6049,,,8.630505561828613,,
0,6099,,,4.197049140930176,,
0,6149,,,3.4799416065216064,,
0,6199,,,5.901548385620117,,
0,6249,,,7.114314079284668,,
0,6299,,,10.506889343261719,,
0,6349,,,5.9377641677856445,,
0,6399,,,7.9276933670043945,,
0,6449,,,6.490540504455566,,
0,6499,,,9.214896202087402,,
0,6549,,,6.941355228424072,,
0,6599,,,7.6460700035095215,,
0,6649,,,9.587776184082031,,
0,6699,,,12.213354110717773,,
0,6749,,,7.4954657554626465,,
0,6799,,,2.2639477252960205,,
0,6849,,,16.175247192382812,,
0,6899,,,8.977956771850586,,
0,6949,,,4.669365882873535,,
0,6999,,,4.344023704528809,,
0,7049,,,4.991803169250488,,
0,7099,,,9.258515357971191,,
0,7149,,,3.288806200027466,,
0,7199,,,6.918412685394287,,
0,7249,,,3.5277678966522217,,
0,7299,,,16.69955062866211,,
0,7349,,,3.809899091720581,,
0,7399,,,6.358750343322754,,
0,7449,,,2.8601226806640625,,
0,7499,,,3.301053524017334,,
0,7549,,,5.820842742919922,,
0,7599,,,11.823494911193848,,
0,7649,,,9.92630672454834,,
0,7699,,,9.221223831176758,,
0,7749,,,4.811871528625488,,
0,7799,,,4.316084861755371,,
0,7849,,,8.686639785766602,,
0,7899,,,4.503424644470215,,
0,7949,,,6.413865566253662,,
0,7999,,,5.909403324127197,,
0,8049,,,7.6707563400268555,,
0,8099,,,4.777754783630371,,
0,8149,,,4.706201553344727,,
0,8199,,,6.809303283691406,,
0,8249,,,2.3910791873931885,,
0,8299,,,12.104896545410156,,
0,8349,,,5.6668314933776855,,
0,8399,,,6.057371139526367,,
0,8449,,,11.72147274017334,,
0,8499,,,8.283893585205078,,
0,8549,,,3.528270721435547,,
0,8599,,,8.106807708740234,,
0,8649,,,5.065710544586182,,
0,8699,,,5.112239837646484,,
0,8749,,,5.7614216804504395,,
0,8799,,,7.068957328796387,,
0,8849,,,6.357084274291992,,
0,8899,,,8.671865463256836,,
0,8949,,,7.156055450439453,,
0,8999,,,2.9357237815856934,,
0,9049,,,3.8831679821014404,,
0,9099,,,4.922488212585449,,
0,9149,,,10.624537467956543,,
0,9199,,,5.693292617797852,,
0,9249,,,3.2430381774902344,,
0,9299,,,3.8625006675720215,,
0,9349,,,14.966158866882324,,
0,9399,,,9.118623733520508,,
0,9449,,,9.738565444946289,,
0,9499,,,8.602867126464844,,
0,9549,,,4.541589736938477,,
0,9599,,,5.260260581970215,,
0,9599,,,,0.09974999725818634,6.398975372314453
1,9649,,,4.225118160247803,,
1,9699,,,10.773640632629395,,
1,9749,,,8.698796272277832,,
1,9799,,,7.9274163246154785,,
1,9849,,,5.2387166023254395,,
1,9899,,,7.024196624755859,,
1,9949,,,4.01750373840332,,
1,9999,,,5.227319240570068,,
1,10049,,,4.3582353591918945,,
1,10099,,,5.022823810577393,,
1,10149,,,8.401792526245117,,
1,10199,,,8.741361618041992,,
1,10249,,,10.281286239624023,,
1,10299,,,4.071573257446289,,
1,10349,,,5.664297103881836,,
1,10399,,,7.349067687988281,,
1,10449,,,4.40560245513916,,
1,10499,,,8.314886093139648,,
1,10549,,,5.143826961517334,,
1,10599,,,8.305142402648926,,
1,10649,,,3.324693202972412,,
1,10699,,,5.919530868530273,,
1,10749,,,11.068819046020508,,
1,10799,,,12.786971092224121,,
1,10849,,,1.1920441389083862,,
1,10899,,,9.28471565246582,,
1,10949,,,9.643336296081543,,
1,10999,,,5.941511154174805,,
1,11049,,,4.8846282958984375,,
1,11099,,,14.09748649597168,,
1,11149,,,8.103689193725586,,
1,11199,,,6.0640153884887695,,
1,11249,,,5.147169589996338,,
1,11299,,,3.544419527053833,,
1,11349,,,8.969085693359375,,
1,11399,,,11.261019706726074,,
1,11449,,,9.652917861938477,,
1,11499,,,6.26953125,,
1,11549,,,7.7338762283325195,,
1,11599,,,5.993722438812256,,
1,11649,,,6.0005202293396,,
1,11699,,,5.558379173278809,,
1,11749,,,4.483826637268066,,
1,11799,,,2.6024420261383057,,
1,11849,,,5.728743553161621,,
1,11899,,,7.701239585876465,,
1,11949,,,4.168570518493652,,
1,11999,,,2.922741651535034,,
1,12049,,,10.605081558227539,,
1,12099,,,8.294415473937988,,
1,12149,,,4.520606994628906,,
1,12199,,,2.2711751461029053,,
1,12249,,,9.339986801147461,,
1,12299,,,3.2418322563171387,,
1,12349,,,5.031281471252441,,
1,12399,,,3.3523974418640137,,
1,12449,,,4.418670177459717,,
1,12499,,,6.597048282623291,,
1,12549,,,6.1554975509643555,,
1,12599,,,3.3740813732147217,,
1,12649,,,4.8348188400268555,,
1,12699,,,5.4036102294921875,,
1,12749,,,5.27278470993042,,
1,12799,,,6.746401786804199,,
1,12849,,,5.3190717697143555,,
1,12899,,,8.846750259399414,,
1,12949,,,3.813584804534912,,
1,12999,,,3.196624994277954,,
1,13049,,,4.306063175201416,,
1,13099,,,4.969792366027832,,
1,13149,,,7.006344795227051,,
1,13199,,,5.139439582824707,,
1,13249,,,5.661451816558838,,
1,13299,,,6.684298515319824,,
1,13349,,,4.136334419250488,,
1,13399,,,4.331809997558594,,
1,13449,,,8.826422691345215,,
1,13499,,,9.2199125289917,,
1,13549,,,2.9365155696868896,,
1,13599,,,5.642897605895996,,
1,13649,,,7.376766204833984,,
1,13699,,,3.6036369800567627,,
1,13749,,,5.685612678527832,,
1,13799,,,3.4789397716522217,,
1,13849,,,9.851625442504883,,
1,13899,,,3.6312472820281982,,
1,13949,,,6.190207004547119,,
1,13999,,,8.127008438110352,,
1,14049,,,5.546270847320557,,
1,14099,,,4.86468505859375,,
1,14149,,,6.791119575500488,,
1,14199,,,3.643212080001831,,
1,14249,,,5.996181488037109,,
1,14299,,,7.321362495422363,,
1,14349,,,6.13290548324585,,
1,14399,,,4.293306827545166,,
1,14449,,,3.6474483013153076,,
