epoch,train_loss,val_loss,val_acc
0.0,2.3033278061548867,2.303750769889101,0.1105
1.0,2.3025879437128705,2.3019624618773764,0.11916666666666667
2.0,1.934382033288479,0.4683703305397896,0.8594166666666667
3.0,0.30847642525533836,0.23018390269197048,0.93225
4.0,0.18357520649085443,0.17903081434679793,0.94525
5.0,0.14005334926769136,0.1528400225327053,0.951
6.0,0.11408289014548063,0.13261324997515755,0.9608333333333333
7.0,0.09434484770273169,0.12159934839570617,0.96325
8.0,0.07885391834564506,0.1145558729371492,0.9658333333333333
9.0,0.06687765706547846,0.11288241135263617,0.9673333333333334
10.0,0.053261889020446686,0.10841948723549301,0.9695833333333334
11.0,0.04865983316892137,0.10757262906693715,0.9700833333333333
12.0,0.042920001161750404,0.10725490607697755,0.9709166666666667
13.0,0.03785207493401443,0.11122473029102733,0.9711666666666666
14.0,0.03627821583456049,0.1079879486351274,0.9728333333333333
15.0,0.03155695810999411,0.11061909107585496,0.9716666666666667
16.0,0.02817322352807969,0.12084530130774278,0.9708333333333333
17.0,0.026285884412471205,0.12386473169007854,0.9709166666666667
18.0,0.02417828760208795,0.1219159621516852,0.9719166666666667
19.0,0.021561625399277546,0.11909485369068669,0.9721666666666666
20.0,0.01808242523278265,0.12093971636452207,0.9721666666666666
21.0,0.016478254125628155,0.1254099562109022,0.9721666666666666
22.0,0.015111835500632878,0.12690980247645442,0.9726666666666667
23.0,0.014096347628335934,0.12635278701906072,0.9728333333333333
24.0,0.012738744454577197,0.13391025893190786,0.9726666666666667
