epoch,train_loss,val_loss,val_acc
0.0,2.304280390103658,2.3039910539667656,0.11033333333333334
1.0,2.3028818101882935,2.300104596513383,0.11133333333333334
2.0,2.2982944310506186,2.2950040507823863,0.14691666666666667
3.0,2.1803935872713724,1.7753765703515803,0.39025
4.0,1.1438035093943277,0.7419167931409593,0.7805
5.0,0.5983441594441732,0.5143869612762269,0.85575
6.0,0.4503778078556061,0.4140961065571359,0.8845833333333334
7.0,0.373749796807766,0.36283332450275724,0.8959166666666667
8.0,0.326870569139719,0.32827272955724535,0.9065
9.0,0.29269765875736875,0.29386401243824906,0.9168333333333333
10.0,0.2701664684017499,0.2827666065398049,0.9189166666666667
11.0,0.26013236368695897,0.2745979471885143,0.9211666666666667
12.0,0.2511756631433964,0.2665947170016613,0.9229166666666667
13.0,0.2430497380197048,0.2582741250541616,0.92525
14.0,0.23406350815792878,0.2516192605996386,0.9270833333333334
15.0,0.22600986815492313,0.24227673350337972,0.9299166666666666
16.0,0.21817693231006463,0.2355770580470562,0.9325833333333333
17.0,0.21128430066009363,0.23151566325984102,0.9334166666666667
18.0,0.20633214610318343,0.22489032751702248,0.9354166666666667
19.0,0.20123077288766703,0.22184611076211674,0.9355
20.0,0.1964158453643322,0.21849973226322772,0.9360833333333334
21.0,0.1939892826428016,0.21707843937613863,0.9363333333333334
22.0,0.19167546294629573,0.21546532023460307,0.93525
23.0,0.18889673612515132,0.21146073636222393,0.9375833333333333
24.0,0.1869064185669025,0.2111310944991543,0.93825
