epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3037609882354735,2.3036738114154085,0.10825,0.0
1.0,2.3030599908828737,2.3042804243716786,0.11108333333333334,0.0
2.0,2.3029806798299153,2.3048259920262275,0.10375,0.0
3.0,2.3030960280100503,2.3029158901661,0.1045,0.0
4.0,2.30257151222229,2.302599698939222,0.11883333333333333,0.0
5.0,2.184993734916051,0.7172913540233957,0.7666666666666667,0.0
6.0,0.35919849285483363,0.2478132952163194,0.9234166666666667,0.0
7.0,0.19831696666777135,0.17802627541204083,0.9445,0.0
8.0,0.14757741363098223,0.1558118526268988,0.9525,0.0
9.0,0.1191439576993386,0.1393033595993481,0.959,0.0
10.0,0.09400760607980192,0.12868082973154935,0.962,0.0
11.0,0.08511488445413609,0.12290900371017609,0.96425,0.0
12.0,0.0774506838566934,0.11854177082274506,0.9648333333333333,0.0
13.0,0.06943777078669518,0.12448436235810847,0.9644166666666667,0.0
14.0,0.06497001184693849,0.11624304542783648,0.9659166666666666,0.0
15.0,0.05659638212931653,0.11482793426864404,0.96725,0.0
16.0,0.05185018341972803,0.11657285807466015,0.9685833333333334,0.0
17.0,0.04649685947798814,0.11381544808837328,0.9695,0.0
18.0,0.043454248833935706,0.12084912396273872,0.9681666666666666,0.0
19.0,0.0392235675364888,0.12534019971722143,0.96775,0.0
20.0,0.0342042021501887,0.12813351190143682,0.9675,0.0
21.0,0.032241094014064095,0.1275000411638138,0.968,0.0
22.0,0.028956721582488777,0.12483811776241674,0.9699166666666666,0.0
23.0,0.027829025309707503,0.12549632674075684,0.9678333333333333,0.0
24.0,0.025774984434305225,0.12592131878432639,0.9688333333333333,0.9715
