epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305746951421102,2.3042693962442113,0.11158333333333334,0.0
1.0,2.30227326965332,2.3017751409652387,0.11108333333333334,0.0
2.0,2.2925909916559855,2.2742131859698196,0.23066666666666666,0.0
3.0,1.7526472148100536,1.0434424265268,0.6743333333333333,0.0
4.0,0.7565938784281413,0.5679999608942803,0.8415833333333333,0.0
5.0,0.47888484938939413,0.4308023432943415,0.8778333333333334,0.0
6.0,0.37841183814406393,0.3631840832531452,0.8958333333333334,0.0
7.0,0.3268928935825825,0.3267122829293317,0.90575,0.0
8.0,0.2940750080645084,0.29947374190421816,0.9129166666666667,0.0
9.0,0.2687861225455999,0.27493496465080597,0.9170833333333334,0.0
10.0,0.2507644120355447,0.26666951552033424,0.9215,0.0
11.0,0.24186521920065085,0.258430512740891,0.92425,0.0
12.0,0.2339723334213098,0.25129969453716533,0.9268333333333333,0.0
13.0,0.22674419009685517,0.24575701451047938,0.92625,0.0
14.0,0.2200871864259243,0.24202909459300498,0.92875,0.0
15.0,0.21204388045271239,0.2334604237545678,0.9313333333333333,0.0
16.0,0.2061016997694969,0.22943391904551932,0.9318333333333333,0.0
17.0,0.20161944755911826,0.22313223378930955,0.93375,0.0
18.0,0.195354888305068,0.21807838849564817,0.9356666666666666,0.0
19.0,0.19015087304015954,0.21522190980613232,0.9365,0.0
20.0,0.18595214790602524,0.21456511940886366,0.9365,0.0
21.0,0.18483186324934164,0.21336392808626306,0.9363333333333334,0.0
22.0,0.18282629508773485,0.2091225934155444,0.9378333333333333,0.0
23.0,0.1806744836717844,0.20752975580460847,0.93725,0.0
24.0,0.1787786200294892,0.20639119869930314,0.9388333333333333,0.9432
