epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3067230580647786,2.2101394001473773,0.1595,0.0,-1.0,-1.0,-1.0
1.0,1.7655450159708659,1.2568315743131842,0.6613333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.9241948680877685,0.7524496605421634,0.80625,0.0,-1.0,-1.0,-1.0
3.0,0.6843138181765874,0.6268021881263307,0.8289166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.5888694257736206,0.5738372477762242,0.8359166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.5329830373922984,0.5218463558307354,0.8491666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5020265853206317,0.48796908494005814,0.85675,0.0,-1.0,-1.0,-1.0
7.0,0.4919566717346509,0.486719335885124,0.8541666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.4876669581929843,0.480452548712492,0.8548333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.47906707841157914,0.4787675234231543,0.85375,0.0,-1.0,-1.0,-1.0
10.0,0.47325638806819914,0.4976368877798953,0.8445833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.4701585147182147,0.4809844004822538,0.8531666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.47024691263834634,0.47194729135074515,0.85475,0.0,-1.0,-1.0,-1.0
13.0,0.4639761993288994,0.46423943427965997,0.8545833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.45753073996305466,0.4465848642619366,0.86175,0.0,-1.0,-1.0,-1.0
15.0,0.45351853529612224,0.4543313445880058,0.8606666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4515185358126958,0.44703270716870086,0.8656666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.447760113855203,0.44868712230248653,0.86275,0.0,-1.0,-1.0,-1.0
18.0,0.4568761497338613,0.45237375684875125,0.8616666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.45457520506779353,0.4588780476057783,0.8583333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4528208710749944,0.4629864645923706,0.85625,0.0,-1.0,-1.0,-1.0
21.0,0.4548612434665362,0.4669067227935537,0.8541666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.4585573889017105,0.462974313012463,0.8554166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4610792842904727,0.47845385516894623,0.8513333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4513303317824999,0.46319844557883894,0.859,0.8628,-1.0,-1.0,-1.0
