epoch,train_loss,val_loss,val_acc
0.0,4.015504650592804,2.57720382099456,0.34075
1.0,2.0881571661631266,1.9177355582409716,0.4925833333333333
2.0,1.6416585488319397,1.5090209492977629,0.5873333333333334
3.0,1.4137587688763937,1.4785213280231395,0.6020833333333333
4.0,1.3962815953890482,1.4186821294591783,0.6120833333333333
5.0,1.3393927861849466,1.3283773597250594,0.6109166666666667
6.0,1.260087815364202,1.3393315936022616,0.601
7.0,1.263767895380656,1.3757411774168624,0.611
8.0,1.2244338577588398,1.406119592646335,0.6015833333333334
9.0,1.2827863032817841,1.3732259790314005,0.6093333333333333
10.0,1.2993328246275584,1.3323858022055728,0.6064166666666667
11.0,1.3474543465773265,1.3366236138216994,0.60275
12.0,1.3009030847549439,1.2429904725323333,0.6379166666666667
13.0,1.2549977873166402,1.2482030160249549,0.6305833333333334
14.0,1.2359811281363169,1.267692952714068,0.63025
15.0,1.2200252323150635,1.2271977970574766,0.6371666666666667
16.0,1.207719708522161,1.1973391080156286,0.642
17.0,1.1471963975429535,1.1807095830110794,0.6456666666666667
18.0,1.1496409016450246,1.278610457448249,0.6208333333333333
19.0,1.1778605043093364,1.244950292275307,0.643
20.0,1.1599241137504577,1.3213142628999466,0.6319166666666667
21.0,1.2398402513662974,1.2732939862824502,0.6305833333333334
22.0,1.2549538824558257,1.3536081095325185,0.62575
23.0,1.2734229983488718,1.2913112776710631,0.6355
24.0,1.2720904755592346,1.3020057849427487,0.6263333333333333
