test_date,test_time,device_name,device_id
19.09.2024,11:12:21,LBE247,ID294YR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.3,3.1,-0.2,-1.8,0.0005,16.55314390951596,0.6010398886627001,-0.994413413000579,2.02,-1.25,27,15,0.8846084315495556,0.9386146108391804
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,4,0.4,70743371.346,79467883.055
2,5,0.5,71384720.814,80328382.427
3,6,0.6,72543671.29,81760132.124
4,7,0.7,73856880.138,83432061.273
5,8,0.8,76039266.677,86102237.797
6,9,0.9,79796359.69,90585453.788
7,10,1.0,85623036.022,97541943.036
8,11,1.1,93208806.368,106582537.517
9,12,1.2,102002305.252,116806055.226
10,13,1.3,111719360.965,128358170.639
11,14,1.4,123163326.888,141625005.311
12,15,1.5,134694647.235,155705032.387
13,16,1.6,147516558.734,171370794.989
14,17,1.7,166400425.985,194261514.851
15,18,1.8,200292426.943,234824468.71
16,19,1.9,253877986.24,299976001.92
17,20,2.0,316545851.667,376067090.369
18,21,2.1,424772746.581,513874614.594
19,22,2.2,531152068.837,647920176.234
20,23,2.3,655007532.587,804117079.447
21,24,2.4,754660025.658,924898261.191
22,25,2.5,837310558.486,1039392994.491
23,26,2.6,888099467.14,1101806963.42
24,27,2.7,954927425.516,1178272652.292
25,28,2.8,993443274.389,1227596366.315
26,29,2.9,1023017902.813,1266464032.421
27,30,3.0,1060670343.657,1315443304.394
28,34,-0.3,1085894233.902,1336898395.722
29,35,-0.4,1031672340.865,1271617497.457
30,36,-0.5,833472245.374,1033057851.24
31,37,-0.6,459579943.931,554538900.904
32,38,-0.7,185883971.225,216006048.169
33,39,-0.8,104319886.5,119572885.652
34,40,-0.9,83594566.353,95334337.522
35,41,-1.0,76641272.858,87322516.984
36,42,-1.1,73445705.262,83460610.765
37,43,-1.2,71397462.534,81029397.465
38,44,-1.3,69970682.284,79298368.04
39,45,-1.4,68652556.278,77817983.736
40,46,-1.5,67839383.476,76781326.781
41,47,-1.6,67082128.65,75793175.582
42,48,-1.7,66404589.885,74951843.441
