epoch,train_loss,val_loss,val_acc
0.0,2.309755495071411,2.302672084341658,0.10858333333333334
1.0,2.3024801193873086,2.3028479700392865,0.10916666666666666
2.0,2.3032662080128987,2.303146016090474,0.11125
3.0,2.3024218479792276,2.3032398198513273,0.113
4.0,2.3021427065531412,2.3030873448290725,0.11358333333333333
5.0,2.3022272961934407,2.30227083221395,0.11275
6.0,2.3022410497665406,2.3030753719045762,0.11033333333333334
7.0,2.3022832301457723,2.301166075341245,0.11475
8.0,2.3014331658681235,2.3011611649330628,0.11308333333333333
9.0,2.3014255374272663,2.30118808974611,0.11466666666666667
10.0,2.29988605149587,2.2999695450701614,0.11808333333333333
11.0,2.2997164840698243,2.3004132027321673,0.116
12.0,2.2995993785858153,2.2992299465422934,0.12066666666666667
13.0,2.299246958732605,2.2992305197614304,0.12483333333333334
14.0,2.298505973815918,2.298441361873708,0.11866666666666667
15.0,2.2992546904881794,2.297485554471929,0.1265
16.0,2.2972951828638712,2.2969010320115597,0.11366666666666667
17.0,2.2963840436935423,2.299330639078262,0.10291666666666667
18.0,2.2957711292902627,2.2944888535966266,0.13308333333333333
19.0,2.293574086825053,2.295213632127072,0.11116666666666666
20.0,2.2927437677383424,2.2932294416934886,0.16
21.0,2.2917923857371014,2.292134320482295,0.14008333333333334
22.0,2.292228537241618,2.292264924404469,0.1425
23.0,2.2913469285964965,2.2894183156338146,0.15783333333333333
24.0,2.2888229513168334,2.289605627668665,0.1495
