epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3165058323542276,2.1539959083212183,0.29141666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.758321933587392,1.3687835025026442,0.6044166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.0630353965759278,0.9405157489979521,0.7474166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.8445842951933543,0.797051579077193,0.7630833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.7139051975011825,0.7105544437753394,0.78525,0.0,-1.0,-1.0,-1.0
5.0,0.6899652939637502,0.6695912635706841,0.8075833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6455782842636109,0.6588137642817294,0.7995833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6088811200459798,0.5799280267129553,0.8301666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.59003468755881,0.6027313044413607,0.8208333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.5850846027533213,0.5834923307312295,0.8239166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.5761346297264099,0.5733223316517282,0.8325,0.0,-1.0,-1.0,-1.0
11.0,0.5715345601240794,0.56325495480857,0.8368333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5525265713135401,0.5670773639006818,0.8334166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.5624272262255351,0.5625471410916206,0.8374166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5609638111988703,0.54869910472251,0.83275,0.0,-1.0,-1.0,-1.0
15.0,0.5610266491174698,0.5388937852484115,0.8378333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5516516786019008,0.5665102526545525,0.8309166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.5541992681622505,0.552684633655751,0.83675,0.0,-1.0,-1.0,-1.0
18.0,0.5630050435860952,0.5596740516893407,0.82925,0.0,-1.0,-1.0,-1.0
19.0,0.5821162966489792,0.5874283526172029,0.822,0.0,-1.0,-1.0,-1.0
20.0,0.5741454712947209,0.5642495331294993,0.82725,0.0,-1.0,-1.0,-1.0
21.0,0.5609890672763189,0.5507727778972463,0.8329166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.5521561410824458,0.5581660167650974,0.829,0.0,-1.0,-1.0,-1.0
23.0,0.5419684144258499,0.5424853967542344,0.8364166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5451015204588572,0.554345448283439,0.833,0.8417,-1.0,-1.0,-1.0
