epoch,train_loss,val_loss,val_acc
0.0,2.3116078100204467,2.302697706729808,0.111
1.0,2.3027904132207233,2.303304796523236,0.10916666666666666
2.0,2.3027713673909505,2.3027331816389207,0.10933333333333334
3.0,2.3022267999649046,2.302817777116248,0.106
4.0,2.302476810137431,2.3031214970223446,0.10983333333333334
5.0,2.3024867703119916,2.3021392949084016,0.11058333333333334
6.0,2.3019594650268553,2.3024086521026934,0.10908333333333334
7.0,2.3021178913116453,2.302494059217737,0.11225
8.0,2.3020798177719115,2.3021718136807707,0.11058333333333334
9.0,2.3019306672414146,2.3018467121935906,0.10766666666666666
10.0,2.3014684998194377,2.3017569488667426,0.11241666666666666
11.0,2.301041634559631,2.3013256382434926,0.11241666666666666
12.0,2.300566426595052,2.3008013710062554,0.11658333333333333
13.0,2.3000325056711834,2.3000859047504183,0.11616666666666667
14.0,2.299552024205526,2.29948882473276,0.11708333333333333
15.0,2.299515769322713,2.3000251409855297,0.11166666666666666
16.0,2.2988394813537596,2.298821158865665,0.11783333333333333
17.0,2.2986003239949544,2.298628419003588,0.11791666666666667
18.0,2.2981810817718507,2.2977891298050577,0.12491666666666666
19.0,2.2979246320724487,2.298172002143048,0.12858333333333333
20.0,2.2973462762832644,2.2979099839291672,0.12675
21.0,2.2974636465708413,2.2983095772722932,0.1305
22.0,2.297136923789978,2.2968241077788334,0.12491666666666666
23.0,2.2965951976776124,2.2970652263215245,0.12216666666666667
24.0,2.296242709795634,2.2965111263254854,0.12325
25.0,2.2966916151046752,2.2979155943748797,0.11608333333333333
26.0,2.295685054461161,2.2961304428729603,0.131
27.0,2.2945048405329387,2.294608568891566,0.11633333333333333
28.0,2.293410997390747,2.2940763019500894,0.1235
29.0,2.2934634663263957,2.2947498509224427,0.13975
30.0,2.2932109349568686,2.293014347553253,0.13783333333333334
31.0,2.292418932278951,2.2950590607967785,0.11091666666666666
32.0,2.292710946718852,2.293243094961694,0.11225
33.0,2.29232772064209,2.2918053966887455,0.1435
34.0,2.2909468949635823,2.291122834733192,0.16308333333333333
35.0,2.290491300900777,2.2907837515181684,0.14791666666666667
36.0,2.290459824244181,2.2908856526334236,0.14116666666666666
37.0,2.2901980005900064,2.2907726751997117,0.14041666666666666
38.0,2.289937733332316,2.2908747297652226,0.11183333333333334
39.0,2.290223146120707,2.2897854891229183,0.141
40.0,2.2889556646347047,2.289036953702886,0.14308333333333334
41.0,2.288536457379659,2.2882852009002197,0.1375
42.0,2.2880510263442995,2.288633458157803,0.15291666666666667
43.0,2.287391870498657,2.287836060879078,0.14566666666666667
44.0,2.286869434674581,2.287858856485245,0.13683333333333333
45.0,2.287731919606527,2.2883501255765872,0.19341666666666665
46.0,2.287006448427836,2.2868409575300013,0.17066666666666666
47.0,2.285613316218058,2.2863702710638654,0.16975
48.0,2.2849871498743695,2.2857110284744424,0.15833333333333333
49.0,2.284834753672282,2.285571131300419,0.13958333333333334
