epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2892682388623555,1.4389622274865495,0.4810833333333333,0.0
1.0,0.35203033172587556,0.1970009308585778,0.939,0.0
2.0,0.14700411401689054,0.14584448358955535,0.9533333333333334,0.0
3.0,0.10520006844587625,0.12146190813484978,0.9648333333333333,0.0
4.0,0.07536414497997612,0.11172700669130985,0.9673333333333334,0.0
5.0,0.0573896379834041,0.10486058559778959,0.9711666666666666,0.0
6.0,0.041640099060876914,0.10924033162387167,0.9715,0.0
7.0,0.03460523785169547,0.11003889241738819,0.9704166666666667,0.0
8.0,0.025743632003160506,0.11737561916704586,0.9718333333333333,0.0
9.0,0.021886817985515034,0.11448135437317529,0.9713333333333334,0.0
10.0,0.014227730008705596,0.11292199028088981,0.9751666666666666,0.0
11.0,0.008658867133723106,0.1236466594102162,0.9755,0.0
12.0,0.005856437598710424,0.12424547662688364,0.9759166666666667,0.0
13.0,0.0040549707187031644,0.1264293982755028,0.975,0.0
14.0,0.003057085710398193,0.12798742325849935,0.97475,0.0
15.0,0.0025376645192069797,0.1359501776572715,0.9748333333333333,0.0
16.0,0.002085231055971235,0.13431637507640884,0.97525,0.0
17.0,0.0015895307683106996,0.13645712828932294,0.9761666666666666,0.0
18.0,0.0012829915389688722,0.14048429325138617,0.9754166666666667,0.0
19.0,0.0010235547298082868,0.1435950269181937,0.97575,0.0
20.0,0.0008714860023043608,0.1424286003116854,0.9751666666666666,0.0
21.0,0.0007680144779278634,0.14170209909619363,0.976,0.0
22.0,0.0008146887103096863,0.14545940329108295,0.9764166666666667,0.0
23.0,0.0006045905739675467,0.14883899507574394,0.97575,0.0
24.0,0.0006264081865092521,0.14647123314672955,0.9763333333333334,0.9755
