epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.060193704366684,0.41966502336745565,0.875,0.0
1.0,0.3427735033531984,0.2947727266619814,0.9146666666666666,0.0
2.0,0.2589323001404603,0.2329365224874717,0.9310833333333334,0.0
3.0,0.20375616463273763,0.2040317039936781,0.9409166666666666,0.0
4.0,0.16701443560173115,0.18477459652151199,0.946,0.0
5.0,0.14168059596419336,0.1527555695675472,0.95575,0.0
6.0,0.12154965832581123,0.14594823935445636,0.9575,0.0
7.0,0.1050422220416367,0.13961796306985172,0.9590833333333333,0.0
8.0,0.09241079323117932,0.11747818809755622,0.9649166666666666,0.0
9.0,0.08161005102470517,0.11027810771137159,0.9675833333333334,0.0
10.0,0.06762966237155099,0.10570814620525121,0.9694166666666667,0.0
11.0,0.06315571713075042,0.10248455076300084,0.9714166666666667,0.0
12.0,0.059201360433051985,0.10226969736965096,0.969,0.0
13.0,0.05603149827569723,0.10121809533163112,0.9706666666666667,0.0
14.0,0.052530379839241505,0.09657703523841152,0.97175,0.0
15.0,0.04945088896093269,0.10458101639325948,0.9673333333333334,0.0
16.0,0.046458582957585655,0.09685048442135782,0.9708333333333333,0.0
17.0,0.044435471755762894,0.09273756694970058,0.973,0.0
18.0,0.04197140257867674,0.09321835886518609,0.9728333333333333,0.0
19.0,0.039009030953980985,0.09366013402703832,0.9724166666666667,0.0
20.0,0.03475252005240569,0.09063841640067465,0.9738333333333333,0.0
21.0,0.033667860681191084,0.08884857536263843,0.9735833333333334,0.0
22.0,0.03230528324128439,0.08907539784373279,0.973,0.0
23.0,0.03146830243539686,0.08978564921578273,0.9739166666666667,0.0
24.0,0.030412494328649092,0.08980088491002693,0.9728333333333333,0.9754
