epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304054176648458,2.3055150673744524,0.10983333333333334,0.0
1.0,2.3034567813873292,2.2986953245832566,0.12641666666666668,0.0
2.0,2.2976401999791465,2.2970216020624687,0.11133333333333334,0.0
3.0,2.276588866233826,2.227608803738939,0.26758333333333334,0.0
4.0,1.9009796975453694,1.4793781638145447,0.5868333333333333,0.0
5.0,1.1544517698287964,0.9359754067152104,0.7351666666666666,0.0
6.0,0.8032594479322434,0.7202480996542788,0.7843333333333333,0.0
7.0,0.6581257005532583,0.6216963827610016,0.8161666666666667,0.0
8.0,0.5797904946804047,0.5565570485084614,0.8394166666666667,0.0
9.0,0.5272274786233901,0.5158892424499735,0.851,0.0
10.0,0.4999854447245598,0.4999949115704983,0.859,0.0
11.0,0.48503607185681663,0.4862898902056065,0.8623333333333333,0.0
12.0,0.47066684524218244,0.474019782023227,0.8639166666666667,0.0
13.0,0.4596534244616826,0.46311152060615257,0.8690833333333333,0.0
14.0,0.44950439377625784,0.4544981187803948,0.87,0.0
15.0,0.44059023787577944,0.44706868364455854,0.8726666666666667,0.0
16.0,0.43280168998241425,0.4395721129121933,0.8765,0.0
17.0,0.42528536504507064,0.43022057207974984,0.88,0.0
18.0,0.4178775026400884,0.42447894312282825,0.8798333333333334,0.0
19.0,0.4116590898036957,0.4199154681347786,0.88175,0.0
20.0,0.4076622908115387,0.41756603129683656,0.8821666666666667,0.0
21.0,0.4048588105837504,0.4150221511087519,0.8834166666666666,0.0
22.0,0.40306606562932334,0.4115194319252004,0.8841666666666667,0.0
23.0,0.40034817105531695,0.40834383389100115,0.88625,0.0
24.0,0.39783063836892446,0.4080477890340572,0.886,0.889
