epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.202867690086365,1.7390544179906235,0.45325,0.0,-1.0,-1.0,-1.0
1.0,1.3617461264928181,1.0459864643659997,0.68425,0.0,-1.0,-1.0,-1.0
2.0,0.9747370419502258,0.8768235029692345,0.7391666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.9268713517983754,0.9257187789424937,0.7076666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8755495710372925,0.9106073877278794,0.72425,0.0,-1.0,-1.0,-1.0
5.0,0.792920401930809,0.7634464573669941,0.7555833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.779645883957545,0.7946171830309198,0.7475,0.0,-1.0,-1.0,-1.0
7.0,0.7968603879213333,0.7996680739712207,0.74175,0.0,-1.0,-1.0,-1.0
8.0,0.8081118076642354,0.7757535026745593,0.7519166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7940355463027954,0.7710732240626152,0.7558333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.743955554842949,0.7785584111797049,0.7471666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.7863891892433167,0.8435750974619642,0.7284166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.8194729338486989,0.8425776390953267,0.7261666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.8033421320120494,0.846273975803497,0.7326666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.8094035085042318,0.8483523856452171,0.7269166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7955771317879359,0.787339227313691,0.7509166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7777109883626302,0.7549825101456744,0.7605833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.7816266982158026,0.8229892732615166,0.7326666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.7978186799287796,0.780041848408415,0.7525,0.0,-1.0,-1.0,-1.0
19.0,0.7943830759525299,0.8019105208680984,0.7345833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.7853129301071167,0.7698251329203869,0.7549166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.7864974409341812,0.8056187823097757,0.7435833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.7841773372093837,0.8152498030599128,0.7366666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.7724152338107427,0.7792421904333094,0.7530833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.7862444436152776,0.8154024692608955,0.73775,0.7446,-1.0,-1.0,-1.0
