epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4501872018178306,2.2956518086981266,0.10941666666666666,0.0,13017.0,11280.0,1737.0
1.0,1.89788636525472,1.1658332652234016,0.6109166666666667,0.0,19250.0,14535.0,4715.0
2.0,0.7294149289131164,0.5153304798171875,0.8544166666666667,0.0,27831.0,19174.0,8657.0
3.0,0.4163318450053533,0.36856244123996573,0.8961666666666667,0.0,32989.0,21938.0,11051.0
4.0,0.31982028936346374,0.3123251394309262,0.9116666666666666,0.0,36680.0,23976.0,12704.0
5.0,0.2701233255167802,0.271937586723807,0.9225,0.0,39682.0,25657.0,14025.0
6.0,0.23600214026371638,0.24577879616396225,0.9295833333333333,0.0,42238.0,27021.0,15217.0
7.0,0.21052190726002057,0.22479954100352653,0.9346666666666666,0.0,44682.0,28355.0,16327.0
8.0,0.18987428546945254,0.20676090387984158,0.94,0.0,47005.0,29639.0,17366.0
9.0,0.17258734265218179,0.1910632430040773,0.9455833333333333,0.0,49097.0,30770.0,18327.0
10.0,0.16031643723448116,0.18452892127506276,0.9463333333333334,0.0,49858.0,31185.0,18673.0
11.0,0.1541298086643219,0.17913438466952203,0.9478333333333333,0.0,50822.0,31713.0,19109.0
12.0,0.14833166048427424,0.17439095945434369,0.94975,0.0,51752.0,32225.0,19527.0
13.0,0.14289383122324945,0.16968235565706136,0.95025,0.0,52623.0,32695.0,19928.0
14.0,0.13764899768680333,0.16444968079474379,0.95275,0.0,53488.0,33160.0,20328.0
15.0,0.13270052677889665,0.16121782411999525,0.9533333333333334,0.0,54319.0,33636.0,20683.0
16.0,0.1283802556047837,0.156822647780497,0.9535,0.0,55131.0,34068.0,21063.0
17.0,0.12413215555498998,0.15411732712403892,0.9565833333333333,0.0,55928.0,34487.0,21441.0
18.0,0.12039416688432296,0.1506214122228483,0.9554166666666667,0.0,56746.0,34930.0,21816.0
19.0,0.11622359058757623,0.14762469072964915,0.9576666666666667,0.0,57505.0,35334.0,22171.0
20.0,0.11332112497091293,0.1458675557787114,0.9568333333333333,0.0,57783.0,35477.0,22306.0
21.0,0.11145322056363026,0.1433413306726737,0.9579166666666666,0.0,58179.0,35680.0,22499.0
22.0,0.10975872161487739,0.14168357823361108,0.958,0.0,58500.0,35836.0,22664.0
23.0,0.10825091752161582,0.14169187322655258,0.959,0.0,58845.0,36033.0,22812.0
24.0,0.10679937332123518,0.14057983807783495,0.9590833333333333,0.9616,59205.0,36234.0,22971.0
