epoch,train_loss,val_loss,val_acc
0.0,2.233618079185486,1.4314682927537472,0.5341666666666667
1.0,1.2429948054949442,1.101055643977003,0.658
2.0,0.9649842813809713,0.9138208770371498,0.71875
3.0,0.8297929569482804,0.7899616049959305,0.7553333333333333
4.0,0.7302582600911458,0.670389066509744,0.7886666666666666
5.0,0.6323021775484086,0.6339791995730806,0.7959166666666667
6.0,0.5949211388031642,0.5930562761235745,0.8146666666666667
7.0,0.5578130663037301,0.5402551217282072,0.828
8.0,0.5189565899769465,0.5247197793202197,0.834
9.0,0.4942376302878062,0.4962795654192884,0.8439166666666666
10.0,0.4786479746898015,0.4938604551109862,0.8481666666666666
11.0,0.48151881955067316,0.4972377295823807,0.8445833333333334
12.0,0.4827559951941172,0.48690666591233395,0.8509166666666667
13.0,0.469277736723423,0.5002335378147186,0.8489166666666667
14.0,0.46298066826661427,0.4887193740999445,0.84725
15.0,0.458555730342865,0.47087705816994324,0.8555833333333334
16.0,0.4477113593419393,0.4799453170692667,0.85375
17.0,0.45120344960689546,0.4572365170622126,0.8610833333333333
18.0,0.43458807426691054,0.44973292447468066,0.8629166666666667
19.0,0.4260686190923055,0.435783104535113,0.8663333333333333
20.0,0.4234252743721008,0.43812173113543934,0.867
21.0,0.4293899873097738,0.44801998122575437,0.8648333333333333
22.0,0.4305221538146337,0.45607784002068197,0.8624166666666667
23.0,0.43602732801437377,0.4396564786104446,0.86775
24.0,0.4257542394598325,0.45368989675920063,0.86275
