epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.306235235532125,2.3263447690517345,0.133,0.0
1.0,1.877687874476115,0.8398084393207063,0.7429166666666667,0.0
2.0,0.5508575094938278,0.41316415646925886,0.881,0.0
3.0,0.3501977705955505,0.3146582378589727,0.90625,0.0
4.0,0.28014427136381465,0.2686843056073214,0.9229166666666667,0.0
5.0,0.238996412585179,0.24095962349166897,0.9293333333333333,0.0
6.0,0.21117569960157076,0.21980894943501086,0.93475,0.0
7.0,0.18934750974178313,0.20300513462341846,0.9401666666666667,0.0
8.0,0.17173908784488837,0.19029071883476795,0.9433333333333334,0.0
9.0,0.15838439123580852,0.18064486576204605,0.946,0.0
10.0,0.14783354424933592,0.17481196069336952,0.9473333333333334,0.0
11.0,0.14244321850438912,0.17199510115971592,0.9486666666666667,0.0
12.0,0.1382411607702573,0.1675893915420834,0.9503333333333334,0.0
13.0,0.13367446008572975,0.16326140774849882,0.95225,0.0
14.0,0.12918788443754117,0.16099834814667702,0.951,0.0
15.0,0.12487613270555933,0.1576431350227683,0.9525,0.0
16.0,0.12083120725055535,0.1539630533612155,0.9545,0.0
17.0,0.11723350097363194,0.15178937147906485,0.9554166666666667,0.0
18.0,0.11350297806163628,0.14981602821895418,0.9541666666666667,0.0
19.0,0.11057107982536157,0.14743750683091422,0.957,0.0
20.0,0.10743944766124089,0.14618104696273804,0.9563333333333334,0.0
21.0,0.10614444010828931,0.14483728748250832,0.9565,0.0
22.0,0.10519662131989996,0.1454980274999237,0.9566666666666667,0.0
23.0,0.10378112638741732,0.14374700607731938,0.9575833333333333,0.0
24.0,0.10242737252389392,0.14267986880100153,0.9585833333333333,0.9604
