epoch,step,train_loss,val_acc,val_loss
0,49,2.1967854499816895,,
0,99,2.365903615951538,,
0,149,2.3110299110412598,,
0,199,2.3466477394104004,,
0,249,2.282937526702881,,
0,299,2.232255458831787,,
0,349,2.2979018688201904,,
0,399,2.2352395057678223,,
0,449,2.386669874191284,,
0,499,2.394571542739868,,
0,549,2.386643886566162,,
0,599,2.290128469467163,,
0,649,2.207444429397583,,
0,699,2.506240129470825,,
0,749,2.224757671356201,,
0,799,2.281898021697998,,
0,849,2.3142857551574707,,
0,899,2.1658077239990234,,
0,949,2.280735492706299,,
0,999,2.5180296897888184,,
0,1049,2.298548460006714,,
0,1099,2.34651255607605,,
0,1149,2.5446839332580566,,
0,1199,2.2325758934020996,,
0,1249,2.3718457221984863,,
0,1299,2.381936550140381,,
0,1349,2.2326102256774902,,
0,1399,2.44976806640625,,
0,1449,2.2775192260742188,,
0,1499,2.300863742828369,,
0,1549,2.234804391860962,,
0,1599,2.2437150478363037,,
0,1649,2.3014280796051025,,
0,1699,2.248781681060791,,
0,1749,2.4775962829589844,,
0,1799,2.425701856613159,,
0,1849,2.291985034942627,,
0,1899,2.2966785430908203,,
0,1949,2.474804401397705,,
0,1999,2.235543727874756,,
0,2049,2.2812328338623047,,
0,2099,2.366389513015747,,
0,2149,2.1245388984680176,,
0,2199,2.2480263710021973,,
0,2249,2.3724160194396973,,
0,2299,2.231137990951538,,
0,2349,2.3250362873077393,,
0,2399,2.3805410861968994,,
0,2449,2.3676302433013916,,
0,2499,2.3453235626220703,,
0,2549,2.4521186351776123,,
0,2599,2.2894153594970703,,
0,2649,2.2935681343078613,,
0,2699,2.4117825031280518,,
0,2749,2.3445982933044434,,
0,2799,2.1324057579040527,,
0,2849,2.3055052757263184,,
0,2899,2.236429452896118,,
0,2949,2.3772594928741455,,
0,2999,2.2173898220062256,,
0,3049,2.125922441482544,,
0,3099,2.2649528980255127,,
0,3149,2.10867977142334,,
0,3199,2.2795286178588867,,
0,3249,2.2217533588409424,,
0,3299,2.43548321723938,,
0,3349,2.426457643508911,,
0,3399,2.2983667850494385,,
0,3449,2.383929491043091,,
0,3499,2.202738046646118,,
0,3549,2.1491825580596924,,
0,3599,2.1868300437927246,,
0,3649,2.38043212890625,,
0,3699,2.4583263397216797,,
0,3749,2.3822884559631348,,
0,3799,2.39151930809021,,
0,3849,2.279371738433838,,
0,3899,2.3152458667755127,,
0,3949,2.35359263420105,,
0,3999,2.3616933822631836,,
0,4049,2.3138725757598877,,
0,4099,2.4914515018463135,,
0,4149,2.2487099170684814,,
0,4199,2.282972812652588,,
0,4249,2.390904664993286,,
0,4299,2.3704147338867188,,
0,4349,2.3788795471191406,,
0,4399,2.4802098274230957,,
0,4449,2.46915864944458,,
0,4499,2.2549638748168945,,
0,4549,2.1853699684143066,,
0,4599,2.234036445617676,,
0,4649,2.3125832080841064,,
0,4699,2.2571184635162354,,
0,4749,2.181464433670044,,
0,4799,2.1711013317108154,,
0,4849,2.306633710861206,,
0,4899,2.183802366256714,,
0,4949,2.159022808074951,,
0,4999,2.4856979846954346,,
0,5049,2.335395574569702,,
0,5099,2.522627115249634,,
0,5149,2.1964945793151855,,
0,5199,2.2993245124816895,,
0,5249,2.3238234519958496,,
0,5299,2.297625780105591,,
0,5349,2.168013095855713,,
0,5399,2.369710922241211,,
0,5449,2.3491525650024414,,
0,5499,2.3470568656921387,,
0,5549,2.3203117847442627,,
0,5599,2.426828622817993,,
0,5649,2.394927740097046,,
0,5699,2.238513231277466,,
0,5749,2.4319236278533936,,
0,5799,2.3475613594055176,,
0,5849,2.2526419162750244,,
0,5899,2.230454683303833,,
0,5949,2.356914758682251,,
0,5999,2.3070433139801025,,
0,6049,2.347442150115967,,
0,6099,2.1578218936920166,,
0,6149,2.283724308013916,,
0,6199,2.1090121269226074,,
0,6249,2.5058553218841553,,
0,6299,2.249805212020874,,
