epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3033373587926227,2.305359704697386,0.11108333333333334,0.0
1.0,2.30267720413208,2.2986377097190696,0.11858333333333333,0.0
2.0,1.3083063963353634,0.3429280700201684,0.8979166666666667,0.0
3.0,0.26072005616128446,0.22542009031043408,0.93275,0.0
4.0,0.1858757264999052,0.1852790526253112,0.9436666666666667,0.0
5.0,0.14993387245262663,0.15596751930152483,0.9514166666666667,0.0
6.0,0.11650046992922823,0.142543940923791,0.956,0.0
7.0,0.10026476982670526,0.1367584185407279,0.9580833333333333,0.0
8.0,0.08821640480495989,0.12085488967429053,0.9641666666666666,0.0
9.0,0.07732707062891374,0.12533727366021497,0.9616666666666667,0.0
10.0,0.06373385239516695,0.11592707687622293,0.9673333333333334,0.0
11.0,0.05881913618557155,0.12136498980343025,0.9658333333333333,0.0
12.0,0.052302076706817996,0.11742352598230354,0.9670833333333333,0.0
13.0,0.0485798215988713,0.1232825482395438,0.9663333333333334,0.0
14.0,0.04724485630185033,0.12349722111421796,0.9659166666666666,0.0
15.0,0.042543820611201225,0.1178565995502682,0.9694166666666667,0.0
16.0,0.040976320393771554,0.11376180134941527,0.9685,0.0
17.0,0.038242358608947445,0.12052439383795842,0.9681666666666666,0.0
18.0,0.033177478465872504,0.12377446646860335,0.9683333333333334,0.0
19.0,0.031217672560053568,0.12325397896719106,0.9704166666666667,0.0
20.0,0.026501935502902293,0.12096106863959613,0.9709166666666667,0.0
21.0,0.024567411752340073,0.12253229658644488,0.9705,0.0
22.0,0.023338096306222723,0.12850539477361228,0.97025,0.0
23.0,0.022657690046684973,0.12898527650147715,0.9710833333333333,0.0
24.0,0.021163915026719528,0.13271931826540745,0.9714166666666667,0.9665
