epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.314348151524862,2.211924805286083,0.28591666666666665,0.0,-1.0,-1.0,-1.0
1.0,2.034888845920563,1.7798886616179284,0.5793333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.5322339784304302,1.2574386704475322,0.71625,0.0,-1.0,-1.0,-1.0
3.0,1.0726367203394571,0.9031427169733859,0.786,0.0,-1.0,-1.0,-1.0
4.0,0.8443074522813161,0.7784768279562605,0.8108333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7514782154162725,0.7067340444377128,0.8259166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.6856384107669194,0.6512116487038896,0.8349166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.6393576436837515,0.6247953498300086,0.8300833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6001969725290934,0.5815851916658118,0.852,0.0,-1.0,-1.0,-1.0
9.0,0.5727418165206909,0.5669033077168972,0.8564166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5402881574233372,0.5339959579262328,0.85675,0.0,-1.0,-1.0,-1.0
11.0,0.5308547910054525,0.5376805818461358,0.85625,0.0,-1.0,-1.0,-1.0
12.0,0.5407867433230082,0.5352751195747801,0.8548333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5223527099688848,0.5389240043277436,0.8521666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.5178745288054148,0.5211510385604615,0.8609166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.5045478419065476,0.5038785371691623,0.86525,0.0,-1.0,-1.0,-1.0
16.0,0.5034274498224258,0.5283225663798921,0.85525,0.0,-1.0,-1.0,-1.0
17.0,0.5108703869978587,0.5224361354683308,0.85225,0.0,-1.0,-1.0,-1.0
18.0,0.5063103352387747,0.533483549318415,0.8458333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.49186033314466476,0.5119873920970774,0.8551666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4928772244850794,0.49543894446910697,0.8664166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.4912422074079514,0.5022618477331832,0.863,0.0,-1.0,-1.0,-1.0
22.0,0.4911888624429703,0.5038926312105453,0.8600833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.48572521313031514,0.4875546395778656,0.866,0.0,-1.0,-1.0,-1.0
24.0,0.48581262584527335,0.49385264309796884,0.864,0.8756,-1.0,-1.0,-1.0
