epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2347508686383564,1.803426356391704,0.43966666666666665,0.0,-1.0,-1.0,-1.0
1.0,1.340288041830063,1.0008917536507262,0.7200833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.8483363287846247,0.7715302036797747,0.766,0.0,-1.0,-1.0,-1.0
3.0,0.7339453628063202,0.6705455076187214,0.7900833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.6761181424061458,0.7074442995672531,0.7786666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6838773157993953,0.6450738475677815,0.80175,0.0,-1.0,-1.0,-1.0
6.0,0.6487221924463907,0.6694910659434947,0.786,0.0,-1.0,-1.0,-1.0
7.0,0.6543261911074321,0.655484213632472,0.7951666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6440061742067337,0.6582501199334225,0.7929166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.6671839289267858,0.6760216699318683,0.78275,0.0,-1.0,-1.0,-1.0
10.0,0.674128363331159,0.6654902324080467,0.7850833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.6570789432525634,0.6604317759579801,0.7868333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.652975390235583,0.6863681868986881,0.77875,0.0,-1.0,-1.0,-1.0
13.0,0.6701249335606893,0.652931790244072,0.79625,0.0,-1.0,-1.0,-1.0
14.0,0.6372405246496201,0.6668084496830372,0.7875833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6422042063474656,0.6390740964958008,0.7965833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.647061624566714,0.6576379694520159,0.7946666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.6596282016833623,0.6641979832598504,0.7904166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6513544708490372,0.6594415578119298,0.793,0.0,-1.0,-1.0,-1.0
19.0,0.652919996380806,0.6785077010380461,0.7860833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6524484012524286,0.673748329281807,0.7845833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6535483267307282,0.6765238346254572,0.7849166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6535896640618643,0.6492157120336878,0.7958333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.6371925142208735,0.6426572084743926,0.7985,0.0,-1.0,-1.0,-1.0
24.0,0.6475504500468572,0.6415837873169716,0.79675,0.8011,-1.0,-1.0,-1.0
