epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.332649868965149,2.3124986937705505,0.11683333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.3022323684692383,2.2990704381719547,0.11616666666666667,0.0,-1.0,-1.0,-1.0
2.0,2.247021125157674,2.219102144241333,0.20691666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.164901909828186,2.1194017389987376,0.295,0.0,-1.0,-1.0,-1.0
4.0,2.041869405269623,1.9661662343968735,0.4410833333333333,0.0,-1.0,-1.0,-1.0
5.0,1.8954861157735188,1.8094152021915355,0.6333333333333333,0.0,-1.0,-1.0,-1.0
6.0,1.7137412467002868,1.6240466091227024,0.60525,0.0,-1.0,-1.0,-1.0
7.0,1.5387379662195841,1.4427930306881032,0.7384166666666667,0.0,-1.0,-1.0,-1.0
8.0,1.3449994939168295,1.2744919854275725,0.7005833333333333,0.0,-1.0,-1.0,-1.0
9.0,1.2128757953643798,1.166453702018616,0.7879166666666667,0.0,-1.0,-1.0,-1.0
10.0,1.1405390646457672,1.1082974513794512,0.7643333333333333,0.0,-1.0,-1.0,-1.0
11.0,1.077455649137497,1.0557045492720096,0.7928333333333333,0.0,-1.0,-1.0,-1.0
12.0,1.0400636344750722,1.0282295184566619,0.7659166666666667,0.0,-1.0,-1.0,-1.0
13.0,1.003955531279246,0.9898708053725831,0.7681666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.9628768450419108,0.9547148632242325,0.7748333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.9360496697425842,0.9232143553647589,0.8016666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.9114760518868764,0.9079747421944395,0.76125,0.0,-1.0,-1.0,-1.0
17.0,0.8951626869042715,0.9006800667402592,0.7826666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.8776104300816854,0.8678701583375322,0.80525,0.0,-1.0,-1.0,-1.0
19.0,0.8575686282316843,0.8525741217618293,0.7923333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.8528797307014465,0.8582230207133801,0.8015,0.0,-1.0,-1.0,-1.0
21.0,0.8416813184420268,0.8383474797010422,0.8108333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.8279577105045318,0.8291557856062626,0.803,0.0,-1.0,-1.0,-1.0
23.0,0.8157134537696838,0.8139574543592778,0.8085,0.0,-1.0,-1.0,-1.0
24.0,0.8130362902482351,0.8224729309056668,0.7944166666666667,0.8062,-1.0,-1.0,-1.0
