epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3363117287953696,2.360891581849849,0.09625,0.0,-1.0,-1.0,-1.0
1.0,2.2375280539194744,2.0758762429369257,0.19375,0.0,-1.0,-1.0,-1.0
2.0,1.7144209152857464,1.3710920893131417,0.6588333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.0253776381810507,0.8066454003465936,0.7986666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.6963959384759267,0.6002445371544107,0.8385,0.0,-1.0,-1.0,-1.0
5.0,0.5645361216862996,0.5325190803789078,0.85,0.0,-1.0,-1.0,-1.0
6.0,0.534886200428009,0.5128491779274129,0.8555,0.0,-1.0,-1.0,-1.0
7.0,0.4928609843254089,0.5018441188842693,0.84675,0.0,-1.0,-1.0,-1.0
8.0,0.47844000391165414,0.4831569473794166,0.8500833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.46561735634009044,0.46661198622685796,0.8614166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.46092690179745355,0.47401631449131254,0.8564166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.4586902173360189,0.4636470239530218,0.8621666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.44814059128363926,0.46166166037004047,0.863,0.0,-1.0,-1.0,-1.0
13.0,0.4415277714133263,0.45473437566072383,0.8610833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4348772106170654,0.43657370070193674,0.8691666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.42736610321203866,0.43551079675238186,0.8673333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.43090959523121514,0.43364025382919513,0.869,0.0,-1.0,-1.0,-1.0
17.0,0.4226376984715462,0.4270599027897449,0.8726666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.42063081020116805,0.44940479179012016,0.8645,0.0,-1.0,-1.0,-1.0
19.0,0.4193626973032951,0.41547018408458286,0.8775,0.0,-1.0,-1.0,-1.0
20.0,0.41956683464845024,0.42946747317910194,0.871,0.0,-1.0,-1.0,-1.0
21.0,0.41682547158002853,0.4267370661998049,0.8764166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.41264488369226454,0.4182344883521821,0.87625,0.0,-1.0,-1.0,-1.0
23.0,0.41449257071812945,0.434430459712414,0.87225,0.0,-1.0,-1.0,-1.0
24.0,0.4204974740544955,0.42525994175292076,0.8718333333333333,0.8811,-1.0,-1.0,-1.0
