epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303733167330424,2.3064834272607846,0.109,0.0
1.0,2.303650069236755,2.304772994619735,0.108,0.0
2.0,2.2988983097076416,2.297024077557503,0.11975,0.0
3.0,2.124468033313751,1.5678944993526378,0.4980833333333333,0.0
4.0,0.983190313021342,0.6586751999690178,0.8001666666666667,0.0
5.0,0.5502290910085043,0.48485666687818285,0.8608333333333333,0.0
6.0,0.42801947458585105,0.397537620539995,0.8878333333333334,0.0
7.0,0.361482618778944,0.35130117579977566,0.8985833333333333,0.0
8.0,0.323384139696757,0.3247311878949404,0.9053333333333333,0.0
9.0,0.29420526513457296,0.29759307839769,0.9143333333333333,0.0
10.0,0.27719524096449216,0.2888393645432401,0.9168333333333333,0.0
11.0,0.26823505556583405,0.2789126099186375,0.9193333333333333,0.0
12.0,0.2579569199879964,0.2701660273794798,0.9215833333333333,0.0
13.0,0.2504744630952676,0.26663927654636665,0.9226666666666666,0.0
14.0,0.24396382509171963,0.2581128417811495,0.9258333333333333,0.0
15.0,0.2364067615866661,0.250510924198526,0.9274166666666667,0.0
16.0,0.23020359840492408,0.24501941036036673,0.9298333333333333,0.0
17.0,0.2232850522349278,0.23969530286465554,0.9319166666666666,0.0
18.0,0.21752511862417062,0.23324870686740318,0.9335833333333333,0.0
19.0,0.21155843947827815,0.23129990520550214,0.93325,0.0
20.0,0.20712984156111877,0.22807580078060322,0.9348333333333333,0.0
21.0,0.20352892079949378,0.22504285881493954,0.9350833333333334,0.0
22.0,0.20065651062627635,0.2219650047494376,0.9358333333333333,0.0
23.0,0.19779003195464612,0.2192998596050955,0.93575,0.0
24.0,0.19587396667897702,0.21799999634002118,0.9374166666666667,0.9401
