epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3036387775739033,2.307812126795451,0.09608333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.4949139496088029,0.606022488117218,0.8215833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.4447532548457384,0.3609129387935003,0.89925,0.0,-1.0,-1.0,-1.0
3.0,0.3112594583754738,0.2865660482645035,0.916,0.0,-1.0,-1.0,-1.0
4.0,0.24994917380561432,0.24414655045668285,0.93,0.0,-1.0,-1.0,-1.0
5.0,0.2132559853369991,0.21714543678363163,0.9351666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.1872823950573802,0.19804615884522597,0.9429166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.16854633733754357,0.1831302567223708,0.94625,0.0,-1.0,-1.0,-1.0
8.0,0.15296974921474854,0.17400656713545323,0.9476666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.13955529806390404,0.16250602757682403,0.9525,0.0,-1.0,-1.0,-1.0
10.0,0.1301806083812068,0.15777232940495015,0.9545,0.0,-1.0,-1.0,-1.0
11.0,0.12576483859742682,0.15385297901183367,0.9539166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.12091418224883577,0.15037915547937156,0.9555,0.0,-1.0,-1.0,-1.0
13.0,0.11647317942790687,0.14683941261967023,0.957,0.0,-1.0,-1.0,-1.0
14.0,0.1124549186391135,0.14322059079507987,0.958,0.0,-1.0,-1.0,-1.0
15.0,0.1084687989236166,0.14141558132817347,0.9585,0.0,-1.0,-1.0,-1.0
16.0,0.10453344026487321,0.1379918550128738,0.9605833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.1017047625441725,0.13559776816020408,0.9606666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.09798290112180015,0.1335170299783349,0.9615833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.09488391530762116,0.13163882181048392,0.9615833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.09221169171202928,0.13006690606102347,0.96225,0.0,-1.0,-1.0,-1.0
21.0,0.09138764306623488,0.12950604605302216,0.9619166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.08957267944949368,0.12877529554565748,0.9618333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.08897785273194313,0.12788090033456684,0.9628333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.08786285082902759,0.12689554089307786,0.9629166666666666,0.9636,-1.0,-1.0,-1.0
