epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.306491306622823,2.308311203692822,0.1405,0.0
1.0,2.28769837919871,2.1944691221764745,0.26525,0.0
2.0,1.3382568465868632,0.730128584072945,0.7763333333333333,0.0
3.0,0.5350716363191604,0.42876995608527607,0.8819166666666667,0.0
4.0,0.37080700327952704,0.34850318824991267,0.9045,0.0
5.0,0.30816733759641646,0.3021230321139731,0.9136666666666666,0.0
6.0,0.2698069618542989,0.27700081313068564,0.9205833333333333,0.0
7.0,0.24348883521556855,0.2539301696530682,0.9244166666666667,0.0
8.0,0.224228857477506,0.23415814712643623,0.93125,0.0
9.0,0.20704735024025042,0.21927942727950026,0.9354166666666667,0.0
10.0,0.19422925414144993,0.21215456339748615,0.9376666666666666,0.0
11.0,0.187345506593585,0.20606446032352904,0.9400833333333334,0.0
12.0,0.18053379204372566,0.20094645627714852,0.9408333333333333,0.0
13.0,0.17560534209012985,0.19667339144631268,0.9419166666666666,0.0
14.0,0.170522084325552,0.19158886119406274,0.9435,0.0
15.0,0.16556251118083795,0.18695334943526604,0.9438333333333333,0.0
16.0,0.159980554630359,0.18285782793734937,0.94625,0.0
17.0,0.15548380400737127,0.1788015655895814,0.9468333333333333,0.0
18.0,0.15184015566110612,0.1766976822128004,0.9475833333333333,0.0
19.0,0.14869192787011465,0.1729895622330777,0.9490833333333333,0.0
20.0,0.14547357654074827,0.17109537047353832,0.9498333333333333,0.0
21.0,0.14342102056990066,0.1703780045574333,0.94975,0.0
22.0,0.14174441925187906,0.168680125272813,0.9501666666666667,0.0
23.0,0.1400987992932399,0.16748297103541962,0.9500833333333333,0.0
24.0,0.13886175860712927,0.16607557702809572,0.9500833333333333,0.9551
