epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3187679402033488,2.2538560806436743,0.20416666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.1303524486223857,1.914127823520214,0.5554166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.647899584611257,1.3446047420197345,0.6448333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.0892069673538207,0.9077866977833687,0.7864166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8079660002390544,0.7182524178890471,0.8261666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6660601976712545,0.6150809711915382,0.8455833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.5772268654902776,0.543887327167582,0.85,0.0,-1.0,-1.0,-1.0
7.0,0.522671702782313,0.5193049056415863,0.86525,0.0,-1.0,-1.0,-1.0
8.0,0.4986455507278442,0.4878024840925602,0.8685,0.0,-1.0,-1.0,-1.0
9.0,0.4772407949169477,0.4821872579607558,0.8666666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.4571567220489184,0.4547277606548147,0.8790833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.44405574570099515,0.46044397877251847,0.8735,0.0,-1.0,-1.0,-1.0
12.0,0.4433841049075127,0.4627095585332272,0.8725,0.0,-1.0,-1.0,-1.0
13.0,0.4377045569817225,0.4457797493706358,0.87625,0.0,-1.0,-1.0,-1.0
14.0,0.4295715305407842,0.44345514317776297,0.8739166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.42854524793227516,0.4370623805579987,0.8773333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.42186494219303133,0.4312469755556989,0.8795833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.4226676403880119,0.43591616104574915,0.8743333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.42292763900756836,0.43256811242788396,0.8746666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.4197955716252327,0.4404385613000139,0.8735833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.4146911792755127,0.4280541092157364,0.8749166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.4120704200466474,0.42038256009208397,0.8833333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.40761789671579995,0.42593796757307456,0.87675,0.0,-1.0,-1.0,-1.0
23.0,0.415084148645401,0.4264673428174029,0.8793333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.4125902567307154,0.42470423576045546,0.8781666666666667,0.8889,-1.0,-1.0,-1.0
