epoch,train_loss,val_loss,val_acc
0.0,2.3079655822118124,2.302419403766064,0.11175
1.0,2.302825485229492,2.3030847602702202,0.11041666666666666
2.0,2.3023454910914105,2.3033727927410856,0.107
3.0,2.3032644971211753,2.301762158566333,0.11733333333333333
4.0,2.301642583847046,2.3024363251442606,0.1105
5.0,2.301539697011312,2.303989679255384,0.10966666666666666
6.0,2.3013484694163004,2.3008983541042247,0.111
7.0,2.301770710627238,2.3035835370104363,0.10691666666666666
8.0,2.301100973765055,2.2998883572030575,0.113
9.0,2.303862455368042,2.308997723650425,0.09966666666666667
10.0,2.29765225760142,2.2970669028606823,0.13425
11.0,2.295400603612264,2.295576482377154,0.11391666666666667
12.0,2.2943238401412964,2.295143463510148,0.12041666666666667
13.0,2.2943547585805257,2.2949381140952414,0.12616666666666668
14.0,2.296901440938314,2.292349341067862,0.13758333333333334
15.0,2.294025058110555,2.293238568813243,0.14041666666666666
16.0,2.2945700149536132,2.2930068120043328,0.12133333333333333
17.0,2.289330130894979,2.2873665183148484,0.17708333333333334
18.0,2.285437761624654,2.2825799939480236,0.12766666666666668
19.0,2.2793276631037394,2.2717291027941604,0.1305
20.0,2.2605686664581297,2.2451823937132005,0.1795
21.0,2.2313261143366496,2.225451710376334,0.262
22.0,2.215385675430298,2.1959111436884453,0.21191666666666667
23.0,2.178130366007487,2.156262847971409,0.28883333333333333
24.0,2.141154266675313,2.1146976415147174,0.3095
