epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.329036579767863,2.2678118348121643,0.12791666666666668,0.0
1.0,1.2426313882668814,0.5434257453109356,0.8406666666666667,0.0
2.0,0.42960914089282354,0.3703691072444967,0.8925833333333333,0.0
3.0,0.32555002412199974,0.30989194915015644,0.9094166666666667,0.0
4.0,0.2758928606708845,0.2727188290433681,0.9220833333333334,0.0
5.0,0.23984794963896275,0.2435565033451991,0.9298333333333333,0.0
6.0,0.21226375686128934,0.22013900524124186,0.93575,0.0
7.0,0.19068343372642993,0.19961314402679178,0.9426666666666667,0.0
8.0,0.1726448378264904,0.18592404338352858,0.94625,0.0
9.0,0.15737601906309526,0.17310995499583634,0.9485,0.0
10.0,0.14661388429254293,0.16876231227070093,0.9504166666666667,0.0
11.0,0.14189442920436462,0.16387181699355233,0.95225,0.0
12.0,0.13637932346388698,0.15902997745557668,0.9528333333333333,0.0
13.0,0.13209937895586094,0.1545456377194917,0.9545833333333333,0.0
14.0,0.12704105599969626,0.15115966184183638,0.9550833333333333,0.0
15.0,0.12249800894657771,0.14846430637655741,0.9561666666666667,0.0
16.0,0.11866658019522826,0.14371434159259847,0.9575,0.0
17.0,0.11465956905235847,0.1399946475520413,0.95875,0.0
18.0,0.11089943817754587,0.1379153946256067,0.9595833333333333,0.0
19.0,0.10775656310593089,0.13577570351078472,0.9605,0.0
20.0,0.10470475764324268,0.13443078817007073,0.95975,0.0
21.0,0.10361953860521317,0.1333503162369449,0.9599166666666666,0.0
22.0,0.1022750305707256,0.13308772169291339,0.9601666666666666,0.0
23.0,0.10081273276483019,0.13116623898175486,0.9610833333333333,0.0
24.0,0.099031923443079,0.13047485510283646,0.962,0.9643
