epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3041918551127116,2.3034925524224628,0.10633333333333334,0.0,0.0,0.0,0.0
1.0,2.303933623313904,2.304222766389238,0.10491666666666667,0.0,0.0,0.0,0.0
2.0,2.3032485739390056,2.30461241970671,0.10416666666666667,0.0,2.0,0.0,2.0
3.0,2.3036620388031004,2.3042130876094737,0.10266666666666667,0.0,2.0,0.0,2.0
4.0,2.3033758856455484,2.306134264519874,0.11108333333333334,0.0,3.0,0.0,3.0
5.0,2.303936732927958,2.304579662515762,0.10533333333333333,0.0,4.0,0.0,4.0
6.0,2.3034323256810505,2.303056448063952,0.11025,0.0,4.0,0.0,4.0
7.0,2.3033345041275024,2.30355544166362,0.10408333333333333,0.0,4.0,0.0,4.0
8.0,2.303730880419413,2.3045415637340954,0.1105,0.0,4.0,0.0,4.0
9.0,2.3029343293507893,2.306946590859839,0.10325,0.0,5.0,0.0,5.0
10.0,2.3026344296137493,2.3023543535394873,0.11191666666666666,0.0,5.0,0.0,5.0
11.0,2.3022686427434285,2.302834537435085,0.11116666666666666,0.0,5.0,0.0,5.0
12.0,2.3026121803919475,2.3023450133648327,0.11316666666666667,0.0,5.0,0.0,5.0
13.0,2.3022454029719035,2.303080494099475,0.10766666666666666,0.0,5.0,0.0,5.0
14.0,2.3027794024149575,2.302564486544183,0.10666666666666667,0.0,5.0,0.0,5.0
15.0,2.3025256814956667,2.302576501318749,0.10816666666666666,0.0,5.0,0.0,5.0
16.0,2.3026267608006794,2.302598325496024,0.10883333333333334,0.0,5.0,0.0,5.0
17.0,2.3022794806162517,2.303485746079303,0.11108333333333334,0.0,5.0,0.0,5.0
18.0,2.302512659072876,2.3034429930626077,0.10575,0.0,5.0,0.0,5.0
19.0,2.302355065981547,2.303124146258577,0.10933333333333334,0.0,5.0,0.0,5.0
20.0,2.301947975476583,2.3023365659916655,0.11008333333333334,0.0,5.0,0.0,5.0
21.0,2.301634220123291,2.3029067947509443,0.1115,0.0,5.0,0.0,5.0
22.0,2.3020586519241335,2.302481803488224,0.11116666666666666,0.0,5.0,0.0,5.0
23.0,2.301912705103556,2.303096109248222,0.11233333333333333,0.0,5.0,0.0,5.0
24.0,2.301683734258016,2.3026708706896355,0.10791666666666666,0.1128,5.0,0.0,5.0
