epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304073329925537,2.302404133563346,0.11108333333333334,0.0
1.0,1.8404148208300273,0.34454043217478914,0.8944166666666666,0.0
2.0,0.2194564789533615,0.15596344928316613,0.9553333333333334,0.0
3.0,0.12408881605664888,0.12720773508029176,0.96325,0.0
4.0,0.08686208661676695,0.10948648845697655,0.9683333333333334,0.0
5.0,0.06465489380294458,0.11764501535056278,0.967,0.0
6.0,0.04831173676267887,0.11294523436586036,0.9699166666666666,0.0
7.0,0.036959395972429775,0.11431487961028247,0.9694166666666667,0.0
8.0,0.0313859865719763,0.11568923378759559,0.97175,0.0
9.0,0.02298433735599974,0.1307990994853057,0.9701666666666666,0.0
10.0,0.013517793016547026,0.11907412191763758,0.9740833333333333,0.0
11.0,0.007156770735081712,0.11896357566218556,0.9755833333333334,0.0
12.0,0.004346553021217309,0.12261117864220572,0.97625,0.0
13.0,0.002974974487777217,0.13009855413141888,0.9751666666666666,0.0
14.0,0.0021407888575383062,0.13257134003636545,0.9765,0.0
15.0,0.001874319443890575,0.13645022551630043,0.9766666666666667,0.0
16.0,0.001348854537526525,0.14202137032616327,0.9755833333333334,0.0
17.0,0.0011519140114258637,0.1395929751662984,0.9771666666666666,0.0
18.0,0.001063352345542929,0.14436875028115267,0.97725,0.0
19.0,0.0008344495436491191,0.14831975377730602,0.9765,0.0
20.0,0.0006544762935357843,0.1460623390075272,0.9771666666666666,0.0
21.0,0.0006525407766971512,0.14697098041347573,0.977,0.0
22.0,0.0006635189988250734,0.15094410541935738,0.9763333333333334,0.0
23.0,0.0005523513353283154,0.14888018677172907,0.9755,0.0
24.0,0.0005403629077305539,0.15011590399507577,0.9763333333333334,0.977
