epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.4936022758483887,,
0,99,,,2.21030855178833,,
0,149,,,2.3518288135528564,,
0,199,,,2.2278311252593994,,
0,249,,,2.426814317703247,,
0,299,,,2.3465189933776855,,
0,349,,,2.3008058071136475,,
0,399,,,2.3541007041931152,,
0,449,,,2.270054817199707,,
0,499,,,2.4192428588867188,,
0,549,,,2.2156219482421875,,
0,599,,,2.222151041030884,,
0,649,,,2.3408725261688232,,
0,699,,,2.2906696796417236,,
0,749,,,2.3103957176208496,,
0,799,,,2.3404343128204346,,
0,849,,,2.375196933746338,,
0,899,,,2.4738237857818604,,
0,949,,,2.254960298538208,,
0,999,,,2.345270872116089,,
0,1049,,,2.3855960369110107,,
0,1099,,,2.1156582832336426,,
0,1149,,,2.392080307006836,,
0,1199,,,2.424060106277466,,
0,1249,,,2.2893543243408203,,
0,1299,,,2.5328056812286377,,
0,1349,,,2.330313205718994,,
0,1399,,,2.160041093826294,,
0,1449,,,2.2497847080230713,,
0,1499,,,2.430279493331909,,
0,1549,,,2.3434181213378906,,
0,1599,,,2.052750587463379,,
0,1649,,,2.2881078720092773,,
0,1699,,,2.383861541748047,,
0,1749,,,2.4791042804718018,,
0,1799,,,2.344284772872925,,
0,1849,,,2.2681214809417725,,
0,1899,,,2.1817188262939453,,
0,1949,,,2.4177470207214355,,
0,1999,,,2.3804335594177246,,
0,2049,,,2.2011911869049072,,
0,2099,,,2.2481720447540283,,
0,2149,,,2.3450229167938232,,
0,2199,,,2.342482566833496,,
0,2249,,,2.3493993282318115,,
0,2299,,,2.2745912075042725,,
0,2349,,,2.3316314220428467,,
0,2399,,,2.3542895317077637,,
0,2449,,,2.4456284046173096,,
0,2499,,,2.168574571609497,,
0,2549,,,2.4834508895874023,,
0,2599,,,2.286156177520752,,
0,2649,,,2.4921298027038574,,
0,2699,,,2.675671339035034,,
0,2749,,,2.4224276542663574,,
0,2799,,,2.420969009399414,,
0,2849,,,2.264159679412842,,
0,2899,,,2.362534999847412,,
0,2949,,,2.2806601524353027,,
0,2999,,,2.250974178314209,,
0,3049,,,2.4102964401245117,,
0,3099,,,2.240537405014038,,
0,3149,,,2.2814419269561768,,
0,3199,,,2.391516923904419,,
0,3249,,,2.217012882232666,,
0,3299,,,2.2810373306274414,,
0,3349,,,2.700700283050537,,
0,3399,,,2.4046754837036133,,
0,3449,,,2.55667781829834,,
0,3499,,,2.4022927284240723,,
0,3549,,,2.490679979324341,,
0,3599,,,2.225614547729492,,
0,3649,,,2.290398359298706,,
0,3699,,,2.3842220306396484,,
0,3749,,,2.2983994483947754,,
0,3799,,,2.272958517074585,,
0,3849,,,2.27166485786438,,
0,3899,,,2.428452730178833,,
0,3949,,,2.4510059356689453,,
0,3999,,,2.3040285110473633,,
0,4049,,,2.3110687732696533,,
0,4099,,,2.436213254928589,,
0,4149,,,2.261319398880005,,
0,4199,,,2.4928386211395264,,
0,4249,,,2.3988890647888184,,
0,4299,,,2.333826780319214,,
0,4349,,,2.327756881713867,,
0,4399,,,2.356257200241089,,
0,4449,,,2.0834128856658936,,
0,4499,,,2.1815922260284424,,
0,4549,,,2.2864742279052734,,
0,4599,,,2.361680507659912,,
0,4649,,,2.418459892272949,,
0,4699,,,2.396826982498169,,
0,4749,,,2.378282070159912,,
0,4799,,,2.3107833862304688,,
0,4849,,,2.28535795211792,,
0,4899,,,2.3378190994262695,,
0,4949,,,2.307013750076294,,
0,4999,,,2.279191493988037,,
0,5049,,,2.4875218868255615,,
0,5099,,,2.401076078414917,,
0,5149,,,2.1527276039123535,,
0,5199,,,2.1762707233428955,,
0,5249,,,2.3413572311401367,,
0,5299,,,2.2754626274108887,,
0,5349,,,2.257418632507324,,
0,5399,,,2.509692430496216,,
0,5449,,,2.2383713722229004,,
0,5499,,,2.272911548614502,,
0,5549,,,2.254958391189575,,
0,5599,,,2.379145383834839,,
0,5649,,,2.2310872077941895,,
0,5699,,,2.2427735328674316,,
0,5749,,,2.2412667274475098,,
0,5799,,,2.0584917068481445,,
0,5849,,,2.151247501373291,,
0,5899,,,2.262878894805908,,
0,5949,,,2.2872846126556396,,
0,5999,,,2.289031982421875,,
0,6049,,,2.2438793182373047,,
0,6099,,,2.1861071586608887,,
0,6149,,,2.2582478523254395,,
0,6199,,,2.292330265045166,,
0,6249,,,2.2088074684143066,,
0,6299,,,2.3964686393737793,,
0,6349,,,2.3867270946502686,,
0,6399,,,1.9869188070297241,,
0,6449,,,1.8398373126983643,,
0,6499,,,2.0936973094940186,,
0,6549,,,2.149946928024292,,
0,6599,,,1.7730560302734375,,
0,6649,,,2.034930467605591,,
0,6699,,,2.355098247528076,,
0,6749,,,1.90044367313385,,
0,6799,,,2.013619899749756,,
0,6849,,,1.8585208654403687,,
0,6899,,,1.661738395690918,,
0,6949,,,2.326529026031494,,
0,6999,,,2.0490996837615967,,
0,7049,,,1.8580230474472046,,
0,7099,,,1.9027601480484009,,
0,7149,,,1.949925184249878,,
0,7199,,,1.6725332736968994,,
0,7249,,,1.733641266822815,,
0,7299,,,1.7306220531463623,,
0,7349,,,1.4803813695907593,,
0,7399,,,1.3298982381820679,,
0,7449,,,1.6002962589263916,,
0,7499,,,1.7861003875732422,,
0,7549,,,1.4445315599441528,,
0,7599,,,1.3488811254501343,,
0,7649,,,1.192742109298706,,
0,7699,,,1.3125207424163818,,
0,7749,,,1.774950623512268,,
0,7799,,,1.7455275058746338,,
0,7849,,,1.655301809310913,,
0,7899,,,1.1233500242233276,,
0,7949,,,1.2060211896896362,,
0,7999,,,0.8587912321090698,,
0,8049,,,2.6528124809265137,,
0,8099,,,1.4926704168319702,,
0,8149,,,1.279241919517517,,
0,8199,,,1.5783755779266357,,
0,8249,,,1.4206340312957764,,
0,8299,,,1.13480544090271,,
0,8349,,,0.9584051966667175,,
0,8399,,,1.7672055959701538,,
0,8449,,,1.0859625339508057,,
0,8499,,,1.038148045539856,,
0,8549,,,1.2359119653701782,,
0,8599,,,1.3145283460617065,,
0,8649,,,1.247387170791626,,
0,8699,,,0.596691906452179,,
0,8749,,,0.30860084295272827,,
0,8799,,,1.9814519882202148,,
0,8849,,,1.6859419345855713,,
0,8899,,,1.066166639328003,,
0,8949,,,1.5279121398925781,,
0,8999,,,0.900072455406189,,
0,9049,,,0.3384911119937897,,
0,9099,,,0.6991085410118103,,
0,9149,,,0.7576515078544617,,
0,9199,,,1.0991493463516235,,
0,9249,,,0.24259598553180695,,
0,9299,,,0.6478360891342163,,
0,9349,,,0.4640282690525055,,
0,9399,,,0.6804255843162537,,
0,9449,,,1.104995846748352,,
0,9499,,,0.6698894500732422,,
0,9549,,,1.1367316246032715,,
0,9599,,,1.909468412399292,,
0,9599,,,,0.6693333387374878,1.0290195941925049
1,9649,,,0.6338721513748169,,
1,9699,,,0.24513296782970428,,
1,9749,,,1.0279366970062256,,
1,9799,,,1.9641059637069702,,
1,9849,,,1.9473445415496826,,
1,9899,,,2.4433493614196777,,
1,9949,,,1.862257719039917,,
1,9999,,,0.7054464817047119,,
1,10049,,,1.9316399097442627,,
1,10099,,,0.6169369220733643,,
1,10149,,,0.4550136625766754,,
1,10199,,,0.7905135154724121,,
1,10249,,,0.5919009447097778,,
1,10299,,,1.0659196376800537,,
1,10349,,,0.6625207662582397,,
1,10399,,,1.7105134725570679,,
1,10449,,,1.1517218351364136,,
1,10499,,,0.4114658832550049,,
1,10549,,,1.6867631673812866,,
1,10599,,,1.7230304479599,,
1,10649,,,1.0710351467132568,,
1,10699,,,0.7132362127304077,,
1,10749,,,1.222550630569458,,
1,10799,,,1.3220528364181519,,
1,10849,,,1.1197010278701782,,
1,10899,,,1.0788761377334595,,
1,10949,,,1.4450716972351074,,
1,10999,,,1.2007259130477905,,
1,11049,,,0.7474642992019653,,
1,11099,,,0.6256750822067261,,
1,11149,,,1.1229257583618164,,
1,11199,,,0.5757391452789307,,
1,11249,,,2.2346839904785156,,
1,11299,,,0.6010340452194214,,
1,11349,,,0.17085060477256775,,
1,11399,,,1.045411467552185,,
1,11449,,,0.9566961526870728,,
1,11499,,,1.6525547504425049,,
1,11549,,,0.6536799669265747,,
1,11599,,,1.8409477472305298,,
1,11649,,,0.7992326617240906,,
1,11699,,,0.47069722414016724,,
