epoch,train_loss,val_loss,val_acc
0.0,2.2645507802963256,2.1418965890052473,0.32675
1.0,1.2406380827029546,0.6490889920833263,0.8209166666666666
2.0,0.5213724891344707,0.4454523026943207,0.8763333333333333
3.0,0.39500937632719674,0.3698105989618504,0.8956666666666667
4.0,0.33449020808935165,0.3239972998804234,0.9075
5.0,0.2975143920878569,0.29752098657983417,0.914
6.0,0.2715839588244756,0.273157656272041,0.9219166666666667
7.0,0.24982257958253223,0.25662915848512596,0.9256666666666666
8.0,0.2318347311615944,0.24040062127119682,0.9311666666666667
9.0,0.21725710013012092,0.22877120319753885,0.9345
10.0,0.20692113260924816,0.22278177920491138,0.93525
11.0,0.2011945964296659,0.21696029403346015,0.9366666666666666
12.0,0.19563271588583786,0.21195019775644897,0.9385
13.0,0.19097501600285371,0.20776763774375331,0.9410833333333334
14.0,0.18571729057033856,0.20284957117698293,0.9425
15.0,0.18110152750959,0.19801512525040418,0.9440833333333334
16.0,0.17683034410576026,0.1956141676674498,0.9445833333333333
17.0,0.17273108405868212,0.19222797443495787,0.9448333333333333
18.0,0.16887559813261033,0.1881051976035567,0.947
19.0,0.16459865361452103,0.18547830372018384,0.9478333333333333
20.0,0.16144439755876858,0.18347262999320285,0.9484166666666667
21.0,0.16025402612239123,0.18245190066939337,0.9486666666666667
22.0,0.15813229568799336,0.18067400761820535,0.9483333333333334
23.0,0.1567482145652175,0.18005801606527033,0.9488333333333333
24.0,0.1549852524002393,0.17851020968420075,0.9490833333333333
