epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4071744798024497,2.292475855096858,0.12316666666666666,0.0,18193.0,15434.0,2759.0
1.0,1.5156563237508138,0.7228055133464488,0.7861666666666667,0.0,34027.0,23763.0,10264.0
2.0,0.49316283480326334,0.3813105984888178,0.8874166666666666,0.0,45451.0,29776.0,15675.0
3.0,0.32863016370932263,0.30866732705939326,0.9071666666666667,0.0,52053.0,33324.0,18729.0
4.0,0.2690078147848447,0.265042046243523,0.9236666666666666,0.0,57290.0,36142.0,21148.0
5.0,0.2304385187526544,0.2317484428987224,0.9315833333333333,0.0,61820.0,38573.0,23247.0
6.0,0.20174933769305547,0.2100888498206722,0.9379166666666666,0.0,65992.0,40854.0,25138.0
7.0,0.1798283313686649,0.1932393875408997,0.9425,0.0,69712.0,42798.0,26914.0
8.0,0.1620880025103688,0.17717422208094852,0.9465833333333333,0.0,73123.0,44648.0,28475.0
9.0,0.14727148145685592,0.16568047941682187,0.95075,0.0,76230.0,46264.0,29966.0
10.0,0.13569783278057973,0.15923270862549543,0.9529166666666666,0.0,77449.0,46926.0,30523.0
11.0,0.1303644775127371,0.1567153578544868,0.9530833333333333,0.0,78800.0,47623.0,31177.0
12.0,0.12533502119282883,0.15067773951376054,0.9551666666666667,0.0,80094.0,48305.0,31789.0
13.0,0.12072564250727495,0.14683603774756193,0.9563333333333334,0.0,81397.0,49024.0,32373.0
14.0,0.11604129333297411,0.1432209740234341,0.9585,0.0,82709.0,49757.0,32952.0
15.0,0.11136578317483266,0.13960996720979504,0.9593333333333334,0.0,84007.0,50446.0,33561.0
16.0,0.10758920319626729,0.13656587879906626,0.9593333333333334,0.0,85206.0,51086.0,34120.0
17.0,0.10374570537855228,0.13346325976655204,0.96075,0.0,86472.0,51747.0,34725.0
18.0,0.0998876725807786,0.1301497977345865,0.9619166666666666,0.0,87621.0,52366.0,35255.0
19.0,0.09672810139631231,0.12832517742595456,0.9629166666666666,0.0,88838.0,53019.0,35819.0
20.0,0.0935756030107538,0.1264131042135364,0.96275,0.0,89264.0,53242.0,36022.0
21.0,0.09229554819688202,0.12682741545537052,0.9629166666666666,0.0,89699.0,53475.0,36224.0
22.0,0.0909870493747294,0.12460210501275798,0.9635,0.0,90199.0,53745.0,36454.0
23.0,0.08911710655440887,0.12484351419744656,0.964,0.0,90677.0,54011.0,36666.0
24.0,0.08829451628029346,0.1220894387447612,0.9654166666666667,0.9655,91188.0,54285.0,36903.0
