epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3237389179865517,2.258159187245876,0.09891666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.070805084705353,1.7879740354862619,0.43675,0.0,-1.0,-1.0,-1.0
2.0,1.3933865915139516,1.0912910303536882,0.7699166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8965128272374471,0.7582798799935807,0.8225,0.0,-1.0,-1.0,-1.0
4.0,0.6805180780092875,0.6252498311248231,0.83525,0.0,-1.0,-1.0,-1.0
5.0,0.5829930971463522,0.5570739678880001,0.85,0.0,-1.0,-1.0,-1.0
6.0,0.5290077425638835,0.5292173295896104,0.85075,0.0,-1.0,-1.0,-1.0
7.0,0.5020813960035642,0.4961412805826106,0.8603333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.4805213554302851,0.47109296394789474,0.8689166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.45541908782720564,0.4615451801330485,0.869,0.0,-1.0,-1.0,-1.0
10.0,0.4463467513918877,0.4408899957036718,0.8743333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.4360526129603386,0.4470906460538824,0.8730833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.43272053078810374,0.4423010638578141,0.8681666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.42752436170975366,0.4359901877952383,0.8724166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.4209156613747279,0.4320574754730184,0.8756666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.42011721005042396,0.4259362592500575,0.8745,0.0,-1.0,-1.0,-1.0
16.0,0.41434735389550525,0.4353431177900193,0.8729166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4158052904208501,0.4236895338176413,0.8755,0.0,-1.0,-1.0,-1.0
18.0,0.41177446355422337,0.42632066292014525,0.8765833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.41050689748922986,0.4298524484830968,0.8760833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.40980646950006483,0.4327699200428547,0.8720833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.41060650171836216,0.4275170220656598,0.8761666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.41261432524522146,0.434122520637639,0.8751666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.41225358202060064,0.42168702097966315,0.8749166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.40550812393426894,0.4232795775095199,0.87675,0.885,-1.0,-1.0,-1.0
