epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.2061915397644043,,
0,99,,,2.237182140350342,,
0,149,,,2.1590335369110107,,
0,199,,,2.3795933723449707,,
0,249,,,2.4772212505340576,,
0,299,,,2.178384304046631,,
0,349,,,2.1756319999694824,,
0,399,,,2.4106125831604004,,
0,449,,,2.1880860328674316,,
0,499,,,2.5205841064453125,,
0,549,,,2.272951602935791,,
0,599,,,2.4496212005615234,,
0,649,,,2.4915390014648438,,
0,699,,,2.3051586151123047,,
0,749,,,2.3777239322662354,,
0,799,,,2.1222238540649414,,
0,849,,,2.448568820953369,,
0,899,,,2.1514980792999268,,
0,949,,,2.490647792816162,,
0,999,,,2.4501657485961914,,
0,1049,,,2.2269208431243896,,
0,1099,,,2.316596508026123,,
0,1149,,,2.2590253353118896,,
0,1199,,,2.4170451164245605,,
0,1249,,,2.25773286819458,,
0,1299,,,2.3269855976104736,,
0,1349,,,2.2806975841522217,,
0,1399,,,2.422393321990967,,
0,1449,,,2.339698076248169,,
0,1499,,,2.2532997131347656,,
0,1549,,,2.2934982776641846,,
0,1599,,,2.1926586627960205,,
0,1649,,,2.365471601486206,,
0,1699,,,2.2843105792999268,,
0,1749,,,2.368614912033081,,
0,1799,,,2.4790804386138916,,
0,1849,,,2.322174310684204,,
0,1899,,,2.470033884048462,,
0,1949,,,2.3762497901916504,,
0,1999,,,2.2610268592834473,,
0,2049,,,2.2999696731567383,,
0,2099,,,2.234408378601074,,
0,2149,,,2.361614942550659,,
0,2199,,,2.232820987701416,,
0,2249,,,2.4029273986816406,,
0,2299,,,2.3906052112579346,,
0,2349,,,2.3537323474884033,,
0,2399,,,2.178485155105591,,
0,2449,,,2.2439541816711426,,
0,2499,,,2.3091824054718018,,
0,2549,,,2.5130484104156494,,
0,2599,,,2.485229969024658,,
0,2649,,,2.4145760536193848,,
0,2699,,,2.3091092109680176,,
0,2749,,,2.3213744163513184,,
0,2799,,,2.242297649383545,,
0,2849,,,2.2922277450561523,,
0,2899,,,2.3944971561431885,,
0,2949,,,2.1971073150634766,,
0,2999,,,2.2807466983795166,,
0,3049,,,2.335036516189575,,
0,3099,,,2.382129192352295,,
0,3149,,,2.2086198329925537,,
0,3199,,,2.5683603286743164,,
0,3249,,,2.3944180011749268,,
0,3299,,,1.799512505531311,,
0,3349,,,1.9048025608062744,,
0,3399,,,1.8344348669052124,,
0,3449,,,2.206723213195801,,
0,3499,,,2.18510365486145,,
0,3549,,,2.094181776046753,,
0,3599,,,1.858332872390747,,
0,3649,,,2.194958448410034,,
0,3699,,,1.922416090965271,,
0,3749,,,1.1136395931243896,,
0,3799,,,2.1294355392456055,,
0,3849,,,0.6277668476104736,,
0,3899,,,1.5891482830047607,,
0,3949,,,1.6079328060150146,,
0,3999,,,2.4464755058288574,,
0,4049,,,1.9515788555145264,,
0,4099,,,0.9317933917045593,,
0,4149,,,1.7756147384643555,,
0,4199,,,1.9978290796279907,,
0,4249,,,2.662545919418335,,
0,4299,,,1.482040286064148,,
0,4349,,,2.9421069622039795,,
0,4399,,,1.3441064357757568,,
0,4449,,,1.511376142501831,,
0,4499,,,2.362947463989258,,
0,4549,,,1.4763386249542236,,
0,4599,,,2.7407031059265137,,
0,4649,,,1.5983126163482666,,
0,4699,,,2.505131959915161,,
0,4749,,,2.0689549446105957,,
0,4799,,,1.026500940322876,,
0,4849,,,1.8314943313598633,,
0,4899,,,1.3789067268371582,,
0,4949,,,0.7599614858627319,,
0,4999,,,1.1503788232803345,,
0,5049,,,1.8621644973754883,,
0,5099,,,0.6789228916168213,,
0,5149,,,1.9739997386932373,,
0,5199,,,2.4081766605377197,,
0,5249,,,1.2361743450164795,,
0,5299,,,1.2622096538543701,,
0,5349,,,2.4729459285736084,,
0,5399,,,1.7900924682617188,,
0,5449,,,1.48314368724823,,
0,5499,,,0.8805371522903442,,
0,5549,,,2.3261005878448486,,
0,5599,,,0.7936077117919922,,
0,5649,,,0.644730269908905,,
0,5699,,,0.29531949758529663,,
0,5749,,,0.6211153268814087,,
0,5799,,,1.3043739795684814,,
0,5849,,,1.0806329250335693,,
0,5899,,,1.9659919738769531,,
0,5949,,,1.2437798976898193,,
0,5999,,,2.192708969116211,,
0,6049,,,2.2289395332336426,,
0,6099,,,1.0240625143051147,,
0,6149,,,1.7454357147216797,,
0,6199,,,0.7706282138824463,,
0,6249,,,1.34223210811615,,
0,6299,,,1.3632875680923462,,
0,6349,,,1.306483507156372,,
0,6399,,,0.9107524156570435,,
0,6449,,,0.9037081003189087,,
0,6499,,,1.7775461673736572,,
0,6549,,,1.428565502166748,,
0,6599,,,1.3459022045135498,,
0,6649,,,1.4107635021209717,,
0,6699,,,1.2613462209701538,,
0,6749,,,1.6159610748291016,,
0,6799,,,0.8399893045425415,,
0,6849,,,0.9410517811775208,,
0,6899,,,1.3199982643127441,,
0,6949,,,0.6928237080574036,,
0,6999,,,0.7395530939102173,,
0,7049,,,1.0016332864761353,,
0,7099,,,0.670021653175354,,
0,7149,,,1.3952515125274658,,
0,7199,,,0.7638328671455383,,
0,7249,,,1.0723464488983154,,
0,7299,,,1.8579175472259521,,
0,7349,,,0.9727656245231628,,
0,7399,,,1.5688718557357788,,
0,7449,,,0.6938163042068481,,
0,7499,,,1.6661046743392944,,
0,7549,,,0.9761130213737488,,
0,7599,,,0.6437517404556274,,
0,7649,,,1.0210119485855103,,
0,7699,,,0.985381007194519,,
0,7749,,,0.832484245300293,,
0,7799,,,2.1189534664154053,,
0,7849,,,1.1102732419967651,,
0,7899,,,1.2846194505691528,,
0,7949,,,0.8042370080947876,,
0,7999,,,2.251521587371826,,
