epoch,train_loss,val_loss,val_acc
0.0,2.3053529434204103,2.3025473229428557,0.11666666666666667
1.0,2.298016952196757,2.2880368283454406,0.11183333333333334
2.0,1.6422989858786265,0.8378686603713543,0.7465833333333334
3.0,0.6001089171568552,0.47505266631537296,0.86275
4.0,0.39959742136796317,0.36498978567567275,0.8928333333333334
5.0,0.3204406942327817,0.3113669012772276,0.9101666666666667
6.0,0.27474225097397964,0.2746077349924661,0.9201666666666667
7.0,0.242889108111461,0.249109389458565,0.9270833333333334
8.0,0.21985532959798973,0.23032123197187135,0.933
9.0,0.20176244847476482,0.21697413707350163,0.9374166666666667
10.0,0.18915305376549563,0.2111258727518168,0.93725
11.0,0.18273023172219593,0.20508111807260107,0.9395
12.0,0.17644267985224724,0.19947371378223946,0.9406666666666667
13.0,0.17067682270457346,0.19550429898849192,0.9429166666666666
14.0,0.1658371648043394,0.19093940521966904,0.943
15.0,0.1603363296786944,0.18779758403592922,0.9453333333333334
16.0,0.1561487906575203,0.18319604159431888,0.94775
17.0,0.15141912374397118,0.1806289199541541,0.9480833333333333
18.0,0.1476710175946355,0.17805382141724546,0.9483333333333334
19.0,0.14293696630746125,0.17242902990906162,0.9498333333333333
20.0,0.13909065598001083,0.17054024037528545,0.9499166666666666
21.0,0.13764840550223986,0.1694264932079835,0.9504166666666667
22.0,0.13631466938803594,0.16866858462069897,0.9510833333333333
23.0,0.13475879923254253,0.16740257756665666,0.9514166666666667
24.0,0.13303373963634174,0.164520797517864,0.9514166666666667
