epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3037421716054283,2.3036536828000496,0.10141666666666667,0.0,0.0,0.0,0.0
1.0,2.303450307528178,2.305154611455633,0.10966666666666666,0.0,0.0,0.0,0.0
2.0,2.3032490660349527,2.305337298423686,0.103,0.0,0.0,0.0,0.0
3.0,2.302858912150065,2.3038398395193385,0.10316666666666667,0.0,0.0,0.0,0.0
4.0,2.303677455584208,2.304047353724216,0.112,0.0,0.0,0.0,0.0
5.0,2.303894017855326,2.3038496704811746,0.10291666666666667,0.0,0.0,0.0,0.0
6.0,2.30319974676768,2.302903283149638,0.1045,0.0,0.0,0.0,0.0
7.0,2.3029333709081015,2.303550607346474,0.1095,0.0,0.0,0.0,0.0
8.0,2.3035877997080485,2.303202891603429,0.11225,0.0,0.0,0.0,0.0
9.0,2.303724713643392,2.30328886559669,0.1075,0.0,0.0,0.0,0.0
10.0,2.3024968264897665,2.3039641253491667,0.11366666666666667,0.0,0.0,0.0,0.0
11.0,2.3025379009246825,2.302968178657775,0.10816666666666666,0.0,0.0,0.0,0.0
12.0,2.302498261451721,2.3025522726647396,0.11016666666666666,0.0,0.0,0.0,0.0
13.0,2.3025800466537474,2.303678593737014,0.10433333333333333,0.0,0.0,0.0,0.0
14.0,2.3022845284144084,2.302860419800941,0.10108333333333333,0.0,0.0,0.0,0.0
15.0,2.3022580080032347,2.3032401939655873,0.10458333333333333,0.0,0.0,0.0,0.0
16.0,2.302555729230245,2.3020407773078757,0.10991666666666666,0.0,0.0,0.0,0.0
17.0,2.3022279901504517,2.302812326461711,0.10891666666666666,0.0,0.0,0.0,0.0
18.0,2.3028766339619953,2.303019897734865,0.11025,0.0,0.0,0.0,0.0
19.0,2.302465117454529,2.303232246256889,0.11075,0.0,0.0,0.0,0.0
20.0,2.302400898933411,2.3029427541063185,0.10633333333333334,0.0,0.0,0.0,0.0
21.0,2.3023333552678427,2.3024069831726397,0.10791666666666666,0.0,0.0,0.0,0.0
22.0,2.302440058708191,2.30304047655552,0.11008333333333334,0.0,0.0,0.0,0.0
23.0,2.3022399463653564,2.303047201734908,0.10908333333333334,0.0,0.0,0.0,0.0
24.0,2.3022129742304482,2.3024216015288173,0.11108333333333334,0.1116,0.0,0.0,0.0
