epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.38356351852417,,
0,99,,,2.1305911540985107,,
0,149,,,2.3881309032440186,,
0,199,,,2.2720870971679688,,
0,249,,,2.451930046081543,,
0,299,,,2.3380935192108154,,
0,349,,,2.3469107151031494,,
0,399,,,2.5179145336151123,,
0,449,,,2.405078887939453,,
0,499,,,2.3273487091064453,,
0,549,,,2.404197931289673,,
0,599,,,2.322726011276245,,
0,649,,,2.4812121391296387,,
0,699,,,2.210374355316162,,
0,749,,,2.3138649463653564,,
0,799,,,2.171560764312744,,
0,849,,,2.2549405097961426,,
0,899,,,2.5160720348358154,,
0,949,,,2.241258144378662,,
0,999,,,2.422394037246704,,
0,1049,,,2.350679874420166,,
0,1099,,,2.411464214324951,,
0,1149,,,2.4503698348999023,,
0,1199,,,2.575571060180664,,
0,1249,,,2.219834327697754,,
0,1299,,,2.413694143295288,,
0,1349,,,2.539008378982544,,
0,1399,,,2.2154200077056885,,
0,1449,,,2.0465362071990967,,
0,1499,,,2.4250142574310303,,
0,1549,,,2.043564558029175,,
0,1599,,,2.124114990234375,,
0,1649,,,2.1321802139282227,,
0,1699,,,2.214927911758423,,
0,1749,,,2.1065211296081543,,
0,1799,,,1.141767144203186,,
0,1849,,,2.0558197498321533,,
0,1899,,,2.226088047027588,,
0,1949,,,1.9023128747940063,,
0,1999,,,1.4070608615875244,,
0,2049,,,1.5041335821151733,,
0,2099,,,1.4752590656280518,,
0,2149,,,1.7203712463378906,,
0,2199,,,1.9026963710784912,,
0,2249,,,1.4492374658584595,,
0,2299,,,2.7650742530822754,,
0,2349,,,1.480629324913025,,
0,2399,,,1.0891973972320557,,
0,2449,,,2.399719715118408,,
0,2499,,,1.3944817781448364,,
0,2549,,,1.8277629613876343,,
0,2599,,,0.6476315259933472,,
0,2649,,,0.6108365654945374,,
0,2699,,,0.6749495267868042,,
0,2749,,,1.5863267183303833,,
0,2799,,,1.2670955657958984,,
0,2849,,,0.5376094579696655,,
0,2899,,,0.5161889791488647,,
0,2949,,,1.0558937788009644,,
0,2999,,,1.6526530981063843,,
0,3049,,,0.37757131457328796,,
0,3099,,,0.1704675704240799,,
0,3149,,,0.6363394856452942,,
0,3199,,,0.2948223650455475,,
0,3249,,,1.0145750045776367,,
0,3299,,,1.1091859340667725,,
0,3349,,,0.9028210639953613,,
0,3399,,,1.6112995147705078,,
0,3449,,,0.44391900300979614,,
0,3499,,,0.7554289102554321,,
0,3549,,,0.9403889775276184,,
0,3599,,,0.18929822742938995,,
0,3649,,,0.3546076714992523,,
0,3699,,,1.4808013439178467,,
0,3749,,,0.16426770389080048,,
0,3799,,,0.8323305249214172,,
0,3849,,,0.9201372265815735,,
0,3899,,,0.7516628503799438,,
0,3949,,,0.20411613583564758,,
0,3999,,,0.3122745156288147,,
0,4049,,,1.750877022743225,,
0,4099,,,1.2693873643875122,,
0,4149,,,2.106278896331787,,
0,4199,,,1.4001742601394653,,
0,4249,,,0.6391631364822388,,
0,4299,,,0.2567123770713806,,
0,4349,,,0.29402539134025574,,
0,4399,,,1.9136674404144287,,
0,4449,,,0.8558015823364258,,
0,4499,,,0.20641019940376282,,
0,4549,,,0.06355274468660355,,
0,4599,,,0.39329010248184204,,
0,4649,,,0.3395824730396271,,
0,4699,,,0.23009207844734192,,
0,4749,,,1.0282081365585327,,
0,4799,,,1.0741384029388428,,
0,4849,,,0.4390195310115814,,
0,4899,,,0.26179948449134827,,
0,4949,,,0.31330081820487976,,
0,4999,,,0.21310921013355255,,
0,5049,,,1.4110761880874634,,
0,5099,,,0.06176958233118057,,
0,5149,,,0.6060279607772827,,
0,5199,,,0.8481646776199341,,
0,5249,,,0.2537286579608917,,
0,5299,,,0.8685942888259888,,
0,5349,,,0.2207084447145462,,
0,5399,,,0.49901771545410156,,
0,5449,,,0.16227352619171143,,
0,5499,,,0.03285491466522217,,
0,5549,,,1.163870930671692,,
0,5599,,,0.2476736605167389,,
0,5649,,,0.226400226354599,,
0,5699,,,0.285549521446228,,
0,5749,,,0.33364319801330566,,
0,5799,,,1.015610933303833,,
0,5849,,,0.308945894241333,,
0,5899,,,0.49154067039489746,,
0,5949,,,0.09000219404697418,,
0,5999,,,0.2640126049518585,,
0,6049,,,0.14073961973190308,,
0,6099,,,0.3221420645713806,,
0,6149,,,0.40895357728004456,,
0,6199,,,0.1328999102115631,,
