epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304195692062378,2.3072687590375858,0.10708333333333334,0.0
1.0,2.3033730398813885,2.3000415715765445,0.113,0.0
2.0,2.2953886995315553,2.2849572250183594,0.18116666666666667,0.0
3.0,2.0501974323590595,1.4488707514519388,0.5138333333333334,0.0
4.0,0.9869498955011368,0.6942048765560414,0.79725,0.0
5.0,0.5705915341377258,0.49093483697543755,0.8604166666666667,0.0
6.0,0.4341630078156789,0.40560494680353937,0.8865,0.0
7.0,0.3659782236814499,0.35635493457951445,0.9003333333333333,0.0
8.0,0.3212045651078224,0.3169249508212856,0.9109166666666667,0.0
9.0,0.29122145638863245,0.2951761178593052,0.9164166666666667,0.0
10.0,0.27402543074886004,0.2878153244469394,0.9183333333333333,0.0
11.0,0.2649889483948549,0.27825522894396426,0.9208333333333333,0.0
12.0,0.2547429315398137,0.27245751736646,0.9224166666666667,0.0
13.0,0.24609182122846446,0.2630148815347793,0.9253333333333333,0.0
14.0,0.2392682559341192,0.25882560149469275,0.9255,0.0
15.0,0.23253956144551435,0.25043140752042864,0.9273333333333333,0.0
16.0,0.22590495483577253,0.24441814422607422,0.928,0.0
17.0,0.21933457305034001,0.24026442969099004,0.9301666666666667,0.0
18.0,0.21386870427926383,0.23536762286056864,0.9310833333333334,0.0
19.0,0.2077356008142233,0.2294679017380831,0.9330833333333334,0.0
20.0,0.20387224835157394,0.22685966335554072,0.9331666666666667,0.0
21.0,0.20086226633687815,0.22417615375858038,0.93375,0.0
22.0,0.1982628323584795,0.22150207729019383,0.9335833333333333,0.0
23.0,0.19617013556758564,0.21975877657136383,0.9354166666666667,0.0
24.0,0.1939040726919969,0.21784723823533414,0.9355833333333333,0.9409
